gene_id/transcript_id	TEST_gerald_302
ABCC8-009	0.0
ABCC8-011	0.0
ABCC8-015	0.0
ABCC8-016	0.0
ABCC8-006	0.0
ABCC8-017	0.0
ABCC8-003	0.0
ABCC8-202	0.0
CACNG3-001	0.0
TMEM132A-002	0.0
TMEM132A-001	0.0
TMEM132A-004	0.0
TMEM132A-015	0.0
TMEM132A-016	0.0
TMEM132A-013	0.0
TMEM132A-007	0.0
TMEM132A-009	0.0
TMEM132A-014	0.0
TMEM132A-006	0.0
TMEM132A-011	0.0
TMEM132A-008	0.0
TMEM132A-010	0.0
TMEM132A-005	0.0
AP2B1-018	0.0
AP2B1-012	0.0
AP2B1-017	0.0
AP2B1-009	0.0
AP2B1-010	0.0
AP2B1-014	0.0
AP2B1-016	0.0
AP2B1-013	0.0
AP2B1-015	0.0
AP2B1-011	0.0
AP2B1-022	0.0
AP2B1-005	0.0
AP2B1-006	0.0
AP2B1-007	0.0
AP2B1-021	0.0
AP2B1-001	0.0
AP2B1-201	0.0
AP2B1-008	0.0
AP2B1-020	0.0
AP2B1-004	0.0
AP2B1-019	0.0
AP2B1-202	0.0
TAC1-001	0.0
TAC1-002	0.0
TAC1-003	0.0
TAC1-005	0.0
TAC1-004	0.0
ZNF263-001	0.0
ZNF263-011	0.0
ZNF263-006	0.0
ZNF263-002	0.0
ZNF263-007	0.0
ZNF263-010	0.0
ZNF263-009	0.0
ZNF263-008	0.0
CX3CL1-001	0.0
CX3CL1-002	0.0
CX3CL1-004	0.0
CX3CL1-003	0.0
SPATA20-001	0.0
SPATA20-004	0.0
SPATA20-010	0.0
SPATA20-008	0.0
SPATA20-003	0.0
SPATA20-022	0.0
SPATA20-012	0.0
SPATA20-002	0.0
SPATA20-009	0.0
SPATA20-018	0.0
SPATA20-014	0.0
SPATA20-005	0.0
SPATA20-021	0.0
SPATA20-024	0.0
SPATA20-015	0.0
SPATA20-011	0.0
SPATA20-020	0.0
SPATA20-013	0.0
SPATA20-017	0.0
SPATA20-006	0.0
SPATA20-007	0.0
SPATA20-019	0.0
SPATA20-025	0.0
SPATA20-016	0.0
SPATA20-023	0.0
SPATA20-201	0.0
CACNA1G-001	0.0
CACNA1G-201	0.0
CACNA1G-027	0.0
CACNA1G-013	0.0
CACNA1G-008	0.0
CACNA1G-023	0.0
CACNA1G-007	0.0
CACNA1G-019	0.0
CACNA1G-031	0.0
CACNA1G-017	0.0
CACNA1G-005	0.0
CACNA1G-033	0.0
CACNA1G-014	0.0
CACNA1G-032	0.0
CACNA1G-012	0.0
CACNA1G-029	0.0
CACNA1G-011	0.0
CACNA1G-009	0.0
CACNA1G-016	0.0
CACNA1G-028	0.0
CACNA1G-018	0.0
CACNA1G-004	0.0
CACNA1G-010	0.0
CACNA1G-030	0.0
CACNA1G-024	0.0
CACNA1G-015	0.0
CACNA1G-002	0.0
CACNA1G-026	0.0
CACNA1G-021	0.0
CACNA1G-003	0.0
CACNA1G-020	0.0
CACNA1G-034	0.0
CACNA1G-025	0.0
CACNA1G-035	0.0
TNFRSF12A-001	0.0
TNFRSF12A-002	0.0
TNFRSF12A-004	0.0
TNFRSF12A-005	0.0
TNFRSF12A-006	0.0
TNFRSF12A-003	0.0
TNFRSF12A-007	0.0
DLX6-002	0.0
DLX6-001	0.0
DLX6-003	0.0
MAP3K9-003	0.0
MAP3K9-005	0.0
MAP3K9-006	0.0
MAP3K9-004	0.0
MAP3K9-001	0.0
MAP3K9-002	0.0
MAP3K9-201	0.0
RALA-001	0.0
RALA-002	0.0
RALA-003	0.0
RALA-005	0.0
RALA-004	0.0
BAIAP2L1-001	0.0
BAIAP2L1-002	0.0
BAIAP2L1-004	0.0
BAIAP2L1-003	0.0
BAIAP2L1-005	0.0
KDM7A-001	0.0
KDM7A-002	0.0
KDM7A-003	0.0
ETV1-201	0.0
ETV1-202	0.0
ETV1-008	0.0
ETV1-003	0.0
ETV1-005	0.0
ETV1-004	0.0
ETV1-007	0.0
ETV1-203	0.0
ETV1-011	0.0
ETV1-001	0.0
ETV1-012	0.0
ETV1-014	0.0
ETV1-009	0.0
ETV1-002	0.0
ETV1-020	0.0
ETV1-019	0.0
ETV1-010	0.0
ETV1-016	0.0
ETV1-022	0.0
ETV1-018	0.0
ETV1-013	0.0
ETV1-021	0.0
ETV1-017	0.0
AGK-001	0.0
AGK-008	0.0
AGK-002	0.0
AGK-005	0.0
AGK-003	0.0
AGK-009	0.0
AGK-004	0.0
AGK-007	0.0
AGK-010	0.0
AGK-006	0.0
AGK-201	0.0
ALDH3B1-001	0.0
ALDH3B1-007	0.0
ALDH3B1-006	0.0
ALDH3B1-002	0.0
ALDH3B1-003	0.0
ALDH3B1-201	0.0
ALDH3B1-010	0.0
ALDH3B1-004	0.0
ALDH3B1-009	0.0
ALDH3B1-005	0.0
TTC22-001	0.0
TTC22-002	0.0
TTC22-003	0.0
TTC22-005	0.0
TTC22-004	0.0
PHTF2-006	0.0
PHTF2-002	0.0
PHTF2-003	0.0
PHTF2-004	0.0
PHTF2-201	0.0
PHTF2-001	0.0
PHTF2-010	0.0
PHTF2-005	0.0
PHTF2-007	0.0
PHTF2-011	0.0
PHTF2-009	0.0
PHTF2-008	0.0
CCL26-001	0.0
CCL26-002	0.0
FARP2-001	0.0
FARP2-002	0.0
FARP2-022	0.0
FARP2-014	0.0
FARP2-007	0.0
FARP2-017	0.0
FARP2-021	0.0
FARP2-008	0.0
FARP2-009	0.0
FARP2-011	0.0
FARP2-003	0.0
FARP2-012	0.0
FARP2-010	0.0
FARP2-016	0.0
FARP2-015	0.0
FARP2-004	0.0
FARP2-005	0.0
FARP2-013	0.0
FARP2-020	0.0
FARP2-019	0.0
FARP2-006	0.0
FARP2-018	0.0
FARP2-023	0.0
USH1C-006	0.0
USH1C-001	0.0
USH1C-008	0.0
USH1C-002	0.0
USH1C-003	0.0
USH1C-010	0.0
USH1C-005	0.0
USH1C-009	0.0
USH1C-011	0.0
USH1C-012	0.0
USH1C-007	0.0
GGCT-201	0.0
GGCT-001	0.0
GGCT-004	0.0
GGCT-006	0.0
GGCT-008	0.0
GGCT-007	0.0
GGCT-002	0.0
GGCT-005	0.0
DBF4-001	0.0
DBF4-002	0.0
DBF4-004	0.0
DBF4-003	0.0
DBF4-006	0.0
DBF4-005	0.0
DBF4-008	0.0
DBF4-007	0.0
TBXA2R-001	0.0
TBXA2R-003	0.0
TBXA2R-002	0.0
TBXA2R-004	0.0
IFRD1-001	0.0
IFRD1-002	0.0
IFRD1-007	0.0
IFRD1-011	0.0
IFRD1-003	0.0
IFRD1-014	0.0
IFRD1-009	0.0
IFRD1-005	0.0
IFRD1-006	0.0
IFRD1-013	0.0
IFRD1-016	0.0
IFRD1-012	0.0
IFRD1-008	0.0
IFRD1-010	0.0
IFRD1-004	0.0
IFRD1-201	0.0
IFRD1-202	0.0
LGALS14-003	0.0
LGALS14-001	0.0
LGALS14-002	0.0
COX10-001	0.0
COX10-002	0.0
COX10-003	0.0
COX10-004	0.0
GTF2IRD1-001	0.0
GTF2IRD1-005	0.0
GTF2IRD1-002	0.0
GTF2IRD1-006	0.0
GTF2IRD1-003	0.0
GTF2IRD1-007	0.0
GTF2IRD1-004	0.0
PAF1-001	0.0
PAF1-002	0.0
PAF1-008	0.0
PAF1-003	0.0
PAF1-006	0.0
PAF1-005	0.0
PAF1-004	0.0
PAF1-007	0.0
VPS41-010	0.0
VPS41-001	0.0
VPS41-002	0.0
VPS41-012	0.0
VPS41-003	0.0
VPS41-014	0.0
VPS41-006	0.0
VPS41-004	0.0
VPS41-013	0.0
VPS41-008	0.0
VPS41-011	0.0
VPS41-007	0.0
VPS41-009	0.0
VPS41-005	0.0
ARHGAP44-009	0.0
ARHGAP44-001	0.0
ARHGAP44-011	0.0
ARHGAP44-007	0.0
ARHGAP44-010	0.0
ARHGAP44-005	0.0
ARHGAP44-003	0.0
ARHGAP44-002	0.0
ARHGAP44-006	0.0
ARHGAP44-012	0.0
ARHGAP44-013	0.0
ARHGAP44-201	0.0
ELAC2-001	0.0
ELAC2-002	0.0
ELAC2-012	0.0
ELAC2-007	0.0
ELAC2-006	0.0
ELAC2-009	0.0
ELAC2-004	0.0
ELAC2-003	0.0
ELAC2-014	0.0
ELAC2-011	0.0
ELAC2-010	0.0
ELAC2-015	0.0
ELAC2-018	0.0
ELAC2-019	0.0
ELAC2-020	0.0
ELAC2-017	0.0
ELAC2-016	0.0
ELAC2-013	0.0
ELAC2-021	0.0
ELAC2-023	0.0
ELAC2-022	0.0
SCIN-001	0.0
SCIN-002	0.0
SCIN-007	0.0
SCIN-006	0.0
SCIN-004	0.0
SCIN-003	0.0
SCIN-005	0.0
SCIN-009	0.0
SCIN-008	0.0
SCIN-010	0.0
ARSD-002	0.0
ARSD-001	0.0
ARSD-004	0.0
ARSD-006	0.0
ARSD-003	0.0
ARSD-005	0.0
ARSD-007	0.0
PNPLA4-003	0.0
PNPLA4-002	0.0
PNPLA4-201	0.0
PNPLA4-202	0.0
MYH13-001	0.0
MYH13-003	0.0
MYH13-201	0.0
ADIPOR2-001	0.0
ADIPOR2-006	0.0
ADIPOR2-005	0.0
ADIPOR2-003	0.0
ADIPOR2-007	0.0
ADIPOR2-008	0.0
ADIPOR2-004	0.0
CDKL3-001	0.0
CDKL3-012	0.0
CDKL3-003	0.0
CDKL3-011	0.0
CDKL3-007	0.0
CDKL3-006	0.0
CDKL3-010	0.0
CDKL3-009	0.0
CDKL3-002	0.0
CDKL3-008	0.0
UPP2-001	0.0
UPP2-004	0.0
UPP2-003	0.0
UPP2-002	0.0
PRSS21-001	0.0
PRSS21-002	0.0
PRSS21-004	0.0
PRSS21-003	0.0
PRSS21-006	0.0
PRSS21-007	0.0
PRSS21-005	0.0
PRSS21-009	0.0
PRSS21-010	0.0
PRSS21-008	0.0
MARK4-001	0.0
MARK4-002	0.0
MARK4-010	0.0
MARK4-007	0.0
MARK4-003	0.0
MARK4-009	0.0
MARK4-006	0.0
MARK4-008	0.0
MARK4-005	0.0
MARK4-201	0.0
MARK4-202	0.0
PROM1-201	0.0
PROM1-008	0.0
PROM1-007	0.0
PROM1-019	0.0
PROM1-013	0.0
PROM1-001	0.0
PROM1-003	0.0
PROM1-010	0.0
PROM1-009	0.0
PROM1-004	0.0
PROM1-005	0.0
PROM1-017	0.0
PROM1-012	0.0
PROM1-014	0.0
PROM1-002	0.0
PROM1-018	0.0
PROM1-015	0.0
PROM1-011	0.0
PROM1-202	0.0
PROM1-203	0.0
CCDC124-004	0.0
CCDC124-002	0.0
CCDC124-001	0.0
CCDC124-003	0.0
CEACAM21-004	0.0
CEACAM21-005	0.0
CEACAM21-002	0.0
CEACAM21-003	0.0
CEACAM21-001	0.0
CEACAM21-009	0.0
CEACAM21-010	0.0
PAFAH1B1-012	0.0
PAFAH1B1-001	0.0
PAFAH1B1-008	0.0
PAFAH1B1-009	0.0
PAFAH1B1-006	0.0
PAFAH1B1-003	0.0
PAFAH1B1-007	0.0
PAFAH1B1-004	0.0
PAFAH1B1-010	0.0
PAFAH1B1-005	0.0
PAFAH1B1-011	0.0
PAFAH1B1-014	0.0
PAFAH1B1-013	0.0
NOS2-001	0.0
NOS2-201	0.0
DNAH9-001	0.0
DNAH9-002	0.0
DNAH9-003	0.0
DNAH9-010	0.0
DNAH9-005	0.0
DNAH9-006	0.0
DNAH9-012	0.0
DNAH9-015	0.0
DNAH9-004	0.0
DNAH9-008	0.0
DNAH9-011	0.0
DNAH9-016	0.0
DNAH9-017	0.0
DNAH9-014	0.0
DNAH9-201	0.0
KIAA0100-002	0.0
KIAA0100-001	0.0
KIAA0100-201	0.0
KIAA0100-011	0.0
KIAA0100-004	0.0
KIAA0100-006	0.0
KIAA0100-009	0.0
KIAA0100-015	0.0
KIAA0100-013	0.0
KIAA0100-005	0.0
KIAA0100-010	0.0
KIAA0100-008	0.0
KIAA0100-012	0.0
KIAA0100-007	0.0
KIAA0100-003	0.0
KIAA0100-014	0.0
SLC13A2-001	0.0
SLC13A2-002	0.0
SLC13A2-005	0.0
SLC13A2-006	0.0
SLC13A2-201	0.0
SLC13A2-003	0.0
SLC13A2-004	0.0
GAS7-002	0.0
GAS7-024	0.0
GAS7-017	0.0
GAS7-003	0.0
GAS7-010	0.0
GAS7-008	0.0
GAS7-019	0.0
GAS7-012	0.0
GAS7-011	0.0
GAS7-022	0.0
GAS7-013	0.0
GAS7-004	0.0
GAS7-016	0.0
GAS7-007	0.0
GAS7-006	0.0
GAS7-005	0.0
GAS7-009	0.0
GAS7-018	0.0
GAS7-001	0.0
TRAPPC6A-002	0.0
TRAPPC6A-001	0.0
TRAPPC6A-005	0.0
TRAPPC6A-003	0.0
TRAPPC6A-004	0.0
MATK-003	0.0
MATK-002	0.0
MATK-001	0.0
MATK-004	0.0
MATK-008	0.0
MATK-009	0.0
MATK-006	0.0
MATK-010	0.0
MATK-014	0.0
MATK-005	0.0
MATK-011	0.0
MATK-007	0.0
MATK-012	0.0
MATK-013	0.0
MATK-201	0.0
MATK-202	0.0
CEACAM7-001	0.0
CEACAM7-002	0.0
CEACAM7-004	0.0
CEACAM7-003	0.0
CD79B-001	0.0
CD79B-004	0.0
CD79B-002	0.0
CD79B-005	0.0
CD79B-003	0.0
CD79B-006	0.0
SCN4A-201	0.0
SCN4A-001	0.0
SCN4A-002	0.0
SCN4A-003	0.0
ST7L-004	0.0
ST7L-001	0.0
ST7L-003	0.0
ST7L-006	0.0
ST7L-020	0.0
ST7L-008	0.0
ST7L-011	0.0
ST7L-024	0.0
ST7L-014	0.0
ST7L-007	0.0
ST7L-023	0.0
ST7L-013	0.0
ST7L-015	0.0
ST7L-019	0.0
ST7L-016	0.0
ST7L-022	0.0
ST7L-026	0.0
ST7L-028	0.0
ST7L-009	0.0
ST7L-021	0.0
ST7L-002	0.0
ST7L-005	0.0
ST7L-012	0.0
ST7L-027	0.0
ST7L-017	0.0
ST7L-010	0.0
ST7L-025	0.0
ST7L-018	0.0
TKTL1-001	0.0
TKTL1-002	0.0
TKTL1-006	0.0
TKTL1-005	0.0
TKTL1-009	0.0
TKTL1-003	0.0
TKTL1-007	0.0
TKTL1-004	0.0
PAX6-002	0.0
PAX6-011	0.0
PAX6-004	0.0
PAX6-005	0.0
PAX6-001	0.0
PAX6-003	0.0
PAX6-009	0.0
PAX6-008	0.0
PAX6-201	0.0
PAX6-012	0.0
PAX6-013	0.0
PAX6-016	0.0
PAX6-010	0.0
PAX6-006	0.0
PAX6-014	0.0
PAX6-017	0.0
PAX6-015	0.0
PAX6-007	0.0
PAX6-021	0.0
PAX6-020	0.0
PAX6-022	0.0
PAX6-028	0.0
PAX6-025	0.0
PAX6-027	0.0
PAX6-023	0.0
PAX6-030	0.0
PAX6-029	0.0
PAX6-019	0.0
PAX6-024	0.0
PAX6-026	0.0
PAX6-202	0.0
RPUSD1-001	0.0
RPUSD1-004	0.0
RPUSD1-010	0.0
RPUSD1-009	0.0
RPUSD1-005	0.0
RPUSD1-006	0.0
RPUSD1-002	0.0
RPUSD1-003	0.0
RPUSD1-008	0.0
RPUSD1-007	0.0
RHBDF1-001	0.0
RHBDF1-005	0.0
RHBDF1-012	0.0
RHBDF1-013	0.0
RHBDF1-008	0.0
RHBDF1-010	0.0
RHBDF1-011	0.0
RHBDF1-009	0.0
RHBDF1-007	0.0
RHBDF1-003	0.0
RHBDF1-006	0.0
LUC7L-003	0.0
LUC7L-001	0.0
LUC7L-007	0.0
LUC7L-002	0.0
LUC7L-009	0.0
LUC7L-004	0.0
LUC7L-006	0.0
LUC7L-020	0.0
LUC7L-016	0.0
LUC7L-015	0.0
LUC7L-018	0.0
LUC7L-012	0.0
LUC7L-008	0.0
LUC7L-011	0.0
LUC7L-017	0.0
LUC7L-013	0.0
LUC7L-005	0.0
LUC7L-010	0.0
LUC7L-019	0.0
LUC7L-014	0.0
LUC7L-201	0.0
CACNA2D2-002	0.0
CACNA2D2-003	0.0
CACNA2D2-007	0.0
CACNA2D2-001	0.0
CACNA2D2-008	0.0
CACNA2D2-005	0.0
CACNA2D2-006	0.0
CACNA2D2-004	0.0
BAIAP3-001	0.0
BAIAP3-002	0.0
BAIAP3-007	0.0
BAIAP3-004	0.0
BAIAP3-010	0.0
BAIAP3-011	0.0
BAIAP3-005	0.0
BAIAP3-012	0.0
BAIAP3-008	0.0
BAIAP3-015	0.0
BAIAP3-014	0.0
BAIAP3-013	0.0
BAIAP3-006	0.0
BAIAP3-009	0.0
BAIAP3-003	0.0
BAIAP3-201	0.0
TSR3-001	0.0
TSR3-002	0.0
PIGQ-002	0.0
PIGQ-011	0.0
PIGQ-001	0.0
PIGQ-005	0.0
PIGQ-004	0.0
PIGQ-015	0.0
PIGQ-006	0.0
PIGQ-007	0.0
PIGQ-003	0.0
PIGQ-009	0.0
PIGQ-010	0.0
PIGQ-008	0.0
PIGQ-012	0.0
PIGQ-014	0.0
PIGQ-016	0.0
PIGQ-013	0.0
CRAMP1L-201	0.0
CRAMP1L-001	0.0
CRAMP1L-006	0.0
CRAMP1L-007	0.0
CRAMP1L-008	0.0
CRAMP1L-009	0.0
CRAMP1L-004	0.0
CRAMP1L-005	0.0
TEAD3-001	0.0
TEAD3-005	0.0
TEAD3-002	0.0
SELE-001	0.0
SELE-004	0.0
SELE-003	0.0
SELE-005	0.0
SELE-002	0.0
SELE-006	0.0
SELE-007	0.0
DNAJC11-002	0.0
DNAJC11-001	0.0
DNAJC11-009	0.0
DNAJC11-003	0.0
DNAJC11-006	0.0
DNAJC11-005	0.0
DNAJC11-007	0.0
DNAJC11-004	0.0
DNAJC11-011	0.0
DNAJC11-008	0.0
DNAJC11-010	0.0
FMO3-001	0.0
FMO3-002	0.0
FMO3-003	0.0
FMO3-004	0.0
FMO3-005	0.0
FMO3-006	0.0
MYLIP-002	0.0
MYLIP-001	0.0
NOX1-003	0.0
NOX1-201	0.0
NOX1-002	0.0
NOX1-001	0.0
NOX1-004	0.0
E2F2-001	0.0
E2F2-002	0.0
PSMB1-001	0.0
PSMB1-002	0.0
SYN1-001	0.0
SYN1-002	0.0
JARID2-001	0.0
JARID2-201	0.0
JARID2-002	0.0
CDKL5-001	0.0
CDKL5-002	0.0
CDKL5-004	0.0
CDKL5-008	0.0
CDKL5-005	0.0
CDKL5-006	0.0
CDKL5-009	0.0
CDKL5-007	0.0
CAMK1G-001	0.0
CAMK1G-002	0.0
CAMK1G-003	0.0
CAMK1G-004	0.0
CDK11A-008	0.0
CDK11A-010	0.0
CDK11A-003	0.0
CDK11A-004	0.0
CDK11A-005	0.0
CDK11A-027	0.0
CDK11A-011	0.0
CDK11A-001	0.0
CDK11A-002	0.0
CDK11A-021	0.0
CDK11A-025	0.0
CDK11A-022	0.0
CDK11A-024	0.0
CDK11A-017	0.0
CDK11A-020	0.0
CDK11A-007	0.0
CDK11A-013	0.0
CDK11A-018	0.0
CDK11A-019	0.0
CDK11A-016	0.0
CDK11A-023	0.0
CDK11A-014	0.0
CDK11A-026	0.0
NADK-003	0.0
NADK-002	0.0
NADK-017	0.0
NADK-001	0.0
NADK-006	0.0
NADK-005	0.0
NADK-016	0.0
NADK-009	0.0
NADK-013	0.0
NADK-004	0.0
NADK-014	0.0
NADK-007	0.0
NADK-015	0.0
NADK-008	0.0
NADK-011	0.0
NADK-010	0.0
NADK-012	0.0
TFAP2B-002	0.0
TFAP2B-001	0.0
TFAP2B-003	0.0
TFAP2D-001	0.0
TFAP2D-002	0.0
DLEC1-001	0.0
DLEC1-201	0.0
DLEC1-002	0.0
DLEC1-005	0.0
DLEC1-004	0.0
DLEC1-008	0.0
DLEC1-007	0.0
CYTH3-001	0.0
CYTH3-201	0.0
CYTH3-010	0.0
CYTH3-003	0.0
CYTH3-009	0.0
CYTH3-005	0.0
CYTH3-006	0.0
CYTH3-002	0.0
CYTH3-008	0.0
CYTH3-007	0.0
CYTH3-004	0.0
ADAM22-001	0.0
ADAM22-004	0.0
ADAM22-008	0.0
ADAM22-003	0.0
ADAM22-002	0.0
ADAM22-009	0.0
ADAM22-006	0.0
ADAM22-005	0.0
ADAM22-007	0.0
ADAM22-012	0.0
ADAM22-010	0.0
SYPL1-001	0.0
SYPL1-002	0.0
SYPL1-007	0.0
SYPL1-005	0.0
SYPL1-004	0.0
SYPL1-003	0.0
CYB561-001	0.0
CYB561-005	0.0
CYB561-201	0.0
CYB561-009	0.0
CYB561-006	0.0
CYB561-013	0.0
CYB561-012	0.0
CYB561-018	0.0
CYB561-011	0.0
CYB561-021	0.0
CYB561-007	0.0
CYB561-015	0.0
CYB561-008	0.0
CYB561-002	0.0
CYB561-016	0.0
CYB561-019	0.0
CYB561-020	0.0
CYB561-010	0.0
CYB561-004	0.0
CYB561-014	0.0
CYB561-017	0.0
SPAG9-001	0.0
SPAG9-002	0.0
SPAG9-023	0.0
SPAG9-005	0.0
SPAG9-003	0.0
SPAG9-016	0.0
SPAG9-021	0.0
SPAG9-022	0.0
SPAG9-007	0.0
SPAG9-011	0.0
SPAG9-020	0.0
SPAG9-012	0.0
SPAG9-010	0.0
SPAG9-013	0.0
SPAG9-019	0.0
SPAG9-014	0.0
SPAG9-017	0.0
SPAG9-018	0.0
SPAG9-004	0.0
SPAG9-015	0.0
SPAG9-024	0.0
SPAG9-201	0.0
CELSR3-001	0.0
CELSR3-002	0.0
CELSR3-004	0.0
CELSR3-003	0.0
AASS-006	0.0
AASS-003	0.0
AASS-001	0.0
AASS-007	0.0
AASS-005	0.0
AASS-004	0.0
AASS-002	0.0
PLEKHG6-001	0.0
PLEKHG6-005	0.0
PLEKHG6-003	0.0
PLEKHG6-004	0.0
PLEKHG6-008	0.0
PLEKHG6-002	0.0
PLEKHG6-007	0.0
PLEKHG6-009	0.0
PLEKHG6-006	0.0
SS18L2-201	0.0
SS18L2-001	0.0
SS18L2-002	0.0
MPND-001	0.0
MPND-002	0.0
MPND-008	0.0
MPND-004	0.0
MPND-006	0.0
MPND-005	0.0
MPND-003	0.0
MPND-007	0.0
MGST1-201	0.0
MGST1-016	0.0
MGST1-002	0.0
MGST1-202	0.0
MGST1-001	0.0
MGST1-008	0.0
MGST1-004	0.0
MGST1-011	0.0
MGST1-005	0.0
MGST1-012	0.0
MGST1-015	0.0
MGST1-009	0.0
MGST1-017	0.0
MGST1-010	0.0
MGST1-007	0.0
MGST1-006	0.0
MGST1-003	0.0
MGST1-013	0.0
MGST1-014	0.0
CRY1-001	0.0
CRY1-005	0.0
CRY1-004	0.0
CRY1-003	0.0
CRY1-002	0.0
PGLYRP1-001	0.0
NFIX-201	0.0
NFIX-003	0.0
NFIX-001	0.0
NFIX-009	0.0
NFIX-006	0.0
NFIX-005	0.0
NFIX-011	0.0
NFIX-007	0.0
NFIX-002	0.0
NFIX-004	0.0
NFIX-012	0.0
NFIX-008	0.0
NFIX-010	0.0
NFIX-013	0.0
ST3GAL1-201	0.0
ST3GAL1-005	0.0
ST3GAL1-002	0.0
ST3GAL1-006	0.0
ST3GAL1-010	0.0
ST3GAL1-007	0.0
ST3GAL1-001	0.0
ST3GAL1-014	0.0
ST3GAL1-012	0.0
ST3GAL1-004	0.0
ST3GAL1-003	0.0
ST3GAL1-013	0.0
ST3GAL1-011	0.0
ST3GAL1-008	0.0
ST3GAL1-009	0.0
MMP25-001	0.0
MMP25-003	0.0
MMP25-004	0.0
MMP25-201	0.0
IL32-010	0.0
IL32-001	0.0
IL32-201	0.0
IL32-004	0.0
IL32-018	0.0
IL32-024	0.0
IL32-009	0.0
IL32-021	0.0
IL32-019	0.0
IL32-015	0.0
IL32-008	0.0
IL32-022	0.0
IL32-027	0.0
IL32-020	0.0
IL32-012	0.0
IL32-007	0.0
IL32-013	0.0
IL32-016	0.0
IL32-003	0.0
IL32-006	0.0
IL32-005	0.0
IL32-014	0.0
IL32-002	0.0
IL32-017	0.0
IL32-023	0.0
IL32-029	0.0
IL32-011	0.0
IL32-026	0.0
IL32-028	0.0
IL32-025	0.0
IL32-033	0.0
IL32-032	0.0
IL32-031	0.0
IL32-030	0.0
IL32-202	0.0
PKD1-001	0.0
PKD1-043	0.0
PKD1-002	0.0
PKD1-012	0.0
PKD1-014	0.0
PKD1-021	0.0
PKD1-009	0.0
PKD1-023	0.0
PKD1-024	0.0
PKD1-016	0.0
PKD1-019	0.0
PKD1-018	0.0
PKD1-008	0.0
PKD1-015	0.0
PKD1-017	0.0
PKD1-010	0.0
PKD1-020	0.0
PKD1-022	0.0
PKD1-005	0.0
PKD1-007	0.0
PKD1-011	0.0
PKD1-004	0.0
PKD1-040	0.0
PKD1-027	0.0
PKD1-029	0.0
PKD1-037	0.0
PKD1-041	0.0
PKD1-033	0.0
PKD1-032	0.0
PKD1-044	0.0
PKD1-042	0.0
PKD1-034	0.0
PKD1-039	0.0
PKD1-028	0.0
PKD1-025	0.0
PKD1-038	0.0
PKD1-031	0.0
PKD1-030	0.0
PKD1-035	0.0
PKD1-036	0.0
MAPK8IP2-002	0.0
MAPK8IP2-001	0.0
MED24-016	0.0
MED24-003	0.0
MED24-002	0.0
MED24-006	0.0
MED24-009	0.0
MED24-018	0.0
MED24-008	0.0
MED24-005	0.0
MED24-010	0.0
MED24-011	0.0
MED24-012	0.0
MED24-004	0.0
MED24-014	0.0
MED24-017	0.0
MED24-024	0.0
MED24-025	0.0
MED24-030	0.0
MED24-026	0.0
MED24-019	0.0
MED24-036	0.0
MED24-020	0.0
MED24-023	0.0
MED24-027	0.0
MED24-035	0.0
MED24-013	0.0
MED24-034	0.0
MED24-028	0.0
MED24-033	0.0
MED24-022	0.0
MED24-031	0.0
MED24-032	0.0
MED24-029	0.0
MED24-021	0.0
MED24-201	0.0
RHOBTB2-001	0.0
RHOBTB2-006	0.0
RHOBTB2-005	0.0
RHOBTB2-008	0.0
RHOBTB2-002	0.0
RHOBTB2-003	0.0
RHOBTB2-007	0.0
RHOBTB2-004	0.0
HEATR5B-001	0.0
HEATR5B-006	0.0
HEATR5B-004	0.0
HEATR5B-005	0.0
HEATR5B-003	0.0
SEC62-001	0.0
SEC62-004	0.0
SEC62-011	0.0
SEC62-005	0.0
SEC62-009	0.0
SEC62-010	0.0
SEC62-002	0.0
SEC62-007	0.0
SEC62-008	0.0
SEC62-012	0.0
RPS20-002	0.0
RPS20-008	0.0
RPS20-005	0.0
RPS20-007	0.0
RPS20-001	0.0
RPS20-006	0.0
RPS20-011	0.0
RPS20-003	0.0
RPS20-010	0.0
RPS20-009	0.0
RPS20-004	0.0
RPS20-201	0.0
CSDE1-003	0.0
CSDE1-001	0.0
CSDE1-002	0.0
CSDE1-004	0.0
CSDE1-008	0.0
CSDE1-006	0.0
CSDE1-005	0.0
CSDE1-011	0.0
CSDE1-015	0.0
CSDE1-010	0.0
CSDE1-013	0.0
CSDE1-014	0.0
CSDE1-017	0.0
CSDE1-007	0.0
CSDE1-012	0.0
CSDE1-016	0.0
CSDE1-009	0.0
CSDE1-201	0.0
UBE3C-001	0.0
UBE3C-002	0.0
UBE3C-005	0.0
UBE3C-006	0.0
UBE3C-004	0.0
UBE3C-009	0.0
UBE3C-008	0.0
UBE3C-007	0.0
UBE3C-201	0.0
REV3L-201	0.0
REV3L-009	0.0
REV3L-010	0.0
REV3L-003	0.0
REV3L-001	0.0
REV3L-008	0.0
REV3L-202	0.0
REV3L-012	0.0
REV3L-006	0.0
REV3L-004	0.0
REV3L-002	0.0
REV3L-005	0.0
REV3L-011	0.0
REV3L-203	0.0
TENM1-001	0.0
TENM1-201	0.0
TENM1-002	0.0
PAX7-001	0.0
PAX7-003	0.0
PAX7-002	0.0
MASP2-001	0.0
MASP2-002	0.0
MASP2-004	0.0
MASP2-003	0.0
IYD-002	0.0
IYD-001	0.0
IYD-003	0.0
IYD-006	0.0
IYD-004	0.0
IYD-007	0.0
