gene_id/transcript_id	TEST_209_EGAR
ASB4-002	0.0
ASB4-001	0.0
ASB4-003	0.0
GDE1-001	4468.5737
GDE1-005	898.3078
GDE1-002	5165.0282
GDE1-003	30.5399
GDE1-004	82.1918
C19orf60-001	390.8944
C19orf60-002	77.0346
C19orf60-007	112.6511
C19orf60-005	9.589
C19orf60-008	1553.4247
C19orf60-004	114.6656
C19orf60-003	1504.8348
C19orf60-006	0.0
CRLF1-001	0.0
CRLF1-002	0.0
CRLF1-005	470.3465
CRLF1-004	8.058
CRLF1-003	0.0
OSBPL7-001	10414.7462
OSBPL7-201	1714.7462
OSBPL7-010	0.0
OSBPL7-004	867.4456
OSBPL7-002	539.8872
OSBPL7-006	456.3255
OSBPL7-009	32.1515
OSBPL7-005	1096.8574
OSBPL7-008	901.6922
OSBPL7-007	148.6704
OSBPL7-202	0.0
TMEM98-009	0.0
TMEM98-002	0.0
TMEM98-003	0.0
TMEM98-004	0.0
TMEM98-005	0.0
TMEM98-001	0.0
TMEM98-007	0.0
TMEM98-008	0.0
TMEM98-006	0.0
YBX2-001	0.0
YBX2-005	0.0
YBX2-006	0.0
YBX2-004	0.0
YBX2-007	0.0
YBX2-003	0.0
YBX2-002	8.058
KRT33A-001	0.0
MAP3K14-001	15941.5794
MAP3K14-201	188.1547
MAP3K14-004	146.4142
MAP3K14-003	1404.5125
MAP3K14-005	115.3102
ABCC8-201	0.0
ABCC8-001	0.0
ABCC8-010	0.0
ABCC8-014	0.0
ABCC8-004	0.0
ABCC8-018	0.0
ABCC8-013	0.0
ABCC8-008	0.0
ABCC8-002	0.0
ABCC8-005	0.0
ABCC8-012	0.0
ABCC8-007	0.0
ABCC8-009	0.0
ABCC8-011	0.0
ABCC8-015	0.0
ABCC8-016	0.0
ABCC8-006	0.0
ABCC8-017	0.0
ABCC8-003	0.0
ABCC8-202	0.0
CACNG3-001	0.0
TMEM132A-002	0.0
TMEM132A-001	0.0
TMEM132A-004	0.0
TMEM132A-015	0.0
TMEM132A-016	0.0
TMEM132A-013	0.0
TMEM132A-007	0.0
TMEM132A-009	0.0
TMEM132A-014	0.0
TMEM132A-006	32.2321
TMEM132A-011	0.0
TMEM132A-008	0.0
TMEM132A-010	0.0
TMEM132A-005	16.116
AP2B1-018	21.8372
AP2B1-012	0.0
AP2B1-017	0.0
AP2B1-009	0.0
AP2B1-010	0.0
AP2B1-014	0.0
AP2B1-016	0.0
AP2B1-013	0.0
AP2B1-015	0.0
AP2B1-011	15.1491
AP2B1-022	12955.4392
AP2B1-005	0.0
AP2B1-006	0.0
AP2B1-007	546.4948
AP2B1-021	0.0
AP2B1-001	0.0
AP2B1-201	4726.5109
AP2B1-008	0.0
AP2B1-020	308.5415
AP2B1-004	0.0
AP2B1-019	48694.44
AP2B1-202	0.0
TAC1-001	0.0
TAC1-002	0.0
TAC1-003	0.0
TAC1-005	0.0
TAC1-004	0.0
ZNF263-001	5213.6986
ZNF263-011	2741.4182
ZNF263-006	373.328
ZNF263-002	1187.5907
ZNF263-007	1512.087
ZNF263-010	89.6857
ZNF263-009	1360.6769
ZNF263-008	1290.3304
CX3CL1-001	0.0
CX3CL1-002	0.0
CX3CL1-004	0.0
CX3CL1-003	0.0
SPATA20-001	604.5125
SPATA20-004	3085.8179
SPATA20-010	23.4488
SPATA20-008	1913.8598
SPATA20-003	1176.5512
SPATA20-022	118.9363
SPATA20-012	895.971
SPATA20-002	0.0
SPATA20-009	0.0
SPATA20-018	11.9259
SPATA20-014	0.0
SPATA20-005	429.9758
SPATA20-021	764.1418
SPATA20-024	0.0
SPATA20-015	0.0
SPATA20-011	0.0
SPATA20-020	0.0
SPATA20-013	41.66
SPATA20-017	14.1821
SPATA20-006	0.0
SPATA20-007	0.0
SPATA20-019	0.0
SPATA20-025	100.967
SPATA20-016	9.589
SPATA20-023	202.8203
SPATA20-201	73.8114
CACNA1G-001	0.0
CACNA1G-201	0.0
CACNA1G-027	0.0
CACNA1G-013	0.0
CACNA1G-008	0.0
CACNA1G-023	0.0
CACNA1G-007	0.0
CACNA1G-019	0.0
CACNA1G-031	0.0
CACNA1G-017	0.0
CACNA1G-005	0.0
CACNA1G-033	0.0
CACNA1G-014	0.0
CACNA1G-032	0.0
CACNA1G-012	0.0
CACNA1G-029	0.1612
CACNA1G-011	0.0
CACNA1G-009	0.0
CACNA1G-016	0.0
CACNA1G-028	38.8396
CACNA1G-018	0.0
CACNA1G-004	0.0
CACNA1G-010	0.0
CACNA1G-030	0.0
CACNA1G-024	0.0
CACNA1G-015	0.0
CACNA1G-002	0.0
CACNA1G-026	0.0
CACNA1G-021	0.0
CACNA1G-003	0.0
CACNA1G-020	0.0
CACNA1G-034	0.0
CACNA1G-025	0.0
CACNA1G-035	1.2893
TNFRSF12A-001	0.0
TNFRSF12A-002	16.6801
TNFRSF12A-004	15.552
TNFRSF12A-005	0.0
TNFRSF12A-006	0.0
TNFRSF12A-003	0.0
TNFRSF12A-007	0.0
DLX6-002	0.0
DLX6-001	0.0
DLX6-003	0.0
MAP3K9-003	0.0
MAP3K9-005	0.0
MAP3K9-006	0.0
MAP3K9-004	8.2998
MAP3K9-001	785.8985
MAP3K9-002	0.0
MAP3K9-201	462.8525
RALA-001	14486.8654
RALA-002	41.5794
RALA-003	48.5093
RALA-005	0.0
RALA-004	0.0
BAIAP2L1-001	680.0967
BAIAP2L1-002	53.2635
BAIAP2L1-004	0.0
BAIAP2L1-003	0.0
BAIAP2L1-005	53.5858
KDM7A-001	8628.0419
KDM7A-002	5585.4956
KDM7A-003	153.9887
ETV1-201	0.0
ETV1-202	0.0
ETV1-008	0.0
ETV1-003	0.0
ETV1-005	0.0
ETV1-004	0.0
ETV1-007	0.0
ETV1-203	0.0
ETV1-011	0.0
ETV1-001	0.0
ETV1-012	0.0
ETV1-014	0.0
ETV1-009	0.0
ETV1-002	0.0
ETV1-020	0.0
ETV1-019	0.0
ETV1-010	0.0
ETV1-016	0.0
ETV1-022	0.0
ETV1-018	0.0
ETV1-013	0.0
ETV1-021	0.0
ETV1-017	0.0
AGK-001	7069.3795
AGK-008	38.3562
AGK-002	927.5584
AGK-005	25.6245
AGK-003	0.0
AGK-009	0.0
AGK-004	0.0
AGK-007	18.05
AGK-010	0.0
AGK-006	172.4416
AGK-201	0.0
ALDH3B1-001	1046.4142
ALDH3B1-007	17.7276
ALDH3B1-006	0.0
ALDH3B1-002	1227.5584
ALDH3B1-003	746.1724
ALDH3B1-201	92.5866
ALDH3B1-010	0.0
ALDH3B1-004	267.7679
ALDH3B1-009	0.0
ALDH3B1-005	364.7865
TTC22-001	85.1732
TTC22-002	113.054
TTC22-003	0.0
TTC22-005	0.0
TTC22-004	19.3392
PHTF2-006	0.0
PHTF2-002	0.0
PHTF2-003	11744.4803
PHTF2-004	169.0572
PHTF2-201	206.9299
PHTF2-001	0.0
PHTF2-010	495.4875
PHTF2-005	240.8541
PHTF2-007	70.83
PHTF2-011	7.9774
PHTF2-009	0.0
PHTF2-008	13.5375
CCL26-001	0.0
CCL26-002	0.0
FARP2-001	1163.8195
FARP2-002	168.4932
FARP2-022	0.0
FARP2-014	5227.3973
FARP2-007	113.7792
FARP2-017	0.0
FARP2-021	0.0
FARP2-008	0.0
FARP2-009	0.0
FARP2-011	0.0
FARP2-003	748.9927
FARP2-012	0.0
FARP2-010	11.8453
FARP2-016	0.0
FARP2-015	29.0894
FARP2-004	0.0
FARP2-005	71.6358
FARP2-013	115.8743
FARP2-020	0.0
FARP2-019	0.0
FARP2-006	0.0
FARP2-018	0.0
FARP2-023	616.5995
USH1C-006	0.0
USH1C-001	0.0
USH1C-008	0.0
USH1C-002	0.0
USH1C-003	0.0
USH1C-010	0.0
USH1C-005	0.0
USH1C-009	0.0
USH1C-011	0.0
USH1C-012	0.0
USH1C-007	0.0
GGCT-201	0.0
GGCT-001	1460.5157
GGCT-004	0.0
GGCT-006	0.0
GGCT-008	17.0024
GGCT-007	0.0
GGCT-002	189.9275
GGCT-005	60.7575
DBF4-001	80.0161
DBF4-002	381.1442
DBF4-004	367.0427
DBF4-003	1912.8928
DBF4-006	18.1305
DBF4-005	0.0
DBF4-008	281.3054
DBF4-007	65.5117
TBXA2R-001	192.506
TBXA2R-003	105.6406
TBXA2R-002	0.0
TBXA2R-004	0.0
IFRD1-001	133.9243
IFRD1-002	4608.2192
IFRD1-007	0.0
IFRD1-011	1229.0089
IFRD1-003	657.9371
IFRD1-014	0.0
IFRD1-009	0.0
IFRD1-005	8.8638
IFRD1-006	0.0
IFRD1-013	0.0
IFRD1-016	506.8493
IFRD1-012	92.506
IFRD1-008	0.0
IFRD1-010	0.0
IFRD1-004	530.5399
IFRD1-201	782.6753
IFRD1-202	595.2458
LGALS14-003	0.0
LGALS14-001	0.0
LGALS14-002	0.0
COX10-001	3056.8896
COX10-002	151.8131
COX10-003	0.0
COX10-004	119.0975
GTF2IRD1-001	303.062
GTF2IRD1-005	787.4295
GTF2IRD1-002	0.0
GTF2IRD1-006	0.0
GTF2IRD1-003	107.9774
GTF2IRD1-007	0.0
GTF2IRD1-004	131.1039
PAF1-001	11319.9839
PAF1-002	113.2957
PAF1-008	9.589
PAF1-003	55.1974
PAF1-006	190.975
PAF1-005	63.1749
PAF1-004	30.5399
PAF1-007	46.4142
VPS41-010	254.1499
VPS41-001	6755.6809
VPS41-002	8754.8751
VPS41-012	0.0
VPS41-003	630.8622
VPS41-014	0.0
VPS41-006	0.0
VPS41-004	165.9146
VPS41-013	0.0
VPS41-008	10.9589
VPS41-011	0.0
VPS41-007	1589.0411
VPS41-009	0.0
VPS41-005	25.5439
ARHGAP44-009	244.9637
ARHGAP44-001	2763.9807
ARHGAP44-011	0.0
ARHGAP44-007	23.4488
ARHGAP44-010	1031.8292
ARHGAP44-005	0.0
ARHGAP44-003	0.0
ARHGAP44-002	855.6003
ARHGAP44-006	0.0
ARHGAP44-012	0.0
ARHGAP44-013	591.7808
ARHGAP44-201	0.0
ELAC2-001	13752.4577
ELAC2-002	0.0
ELAC2-012	8226.9944
ELAC2-007	1201.6922
ELAC2-006	2519.9839
ELAC2-009	22.4013
ELAC2-004	901.1281
ELAC2-003	405.56
ELAC2-014	1222.2401
ELAC2-011	850.6849
ELAC2-010	819.6616
ELAC2-015	0.0
ELAC2-018	348.6704
ELAC2-019	289.6052
ELAC2-020	0.0
ELAC2-017	0.0
ELAC2-016	0.0
ELAC2-013	0.0
ELAC2-021	2670.0242
ELAC2-023	0.0
ELAC2-022	0.0
SCIN-001	10.7172
SCIN-002	7.6551
SCIN-007	0.0
SCIN-006	0.0
SCIN-004	5.8018
SCIN-003	0.0
SCIN-005	0.0
SCIN-009	0.0
SCIN-008	0.0
SCIN-010	0.0
ARSD-002	700.1612
ARSD-001	21744.2385
ARSD-004	0.0
ARSD-006	51.8936
ARSD-003	41.2571
ARSD-005	1838.2756
ARSD-007	35.8582
PNPLA4-003	175.2619
PNPLA4-002	70.5882
PNPLA4-201	0.0
PNPLA4-202	197.3409
MYH13-001	0.0
MYH13-003	0.0
MYH13-201	0.0
ADIPOR2-001	35819.9839
ADIPOR2-006	33.1185
ADIPOR2-005	261.7244
ADIPOR2-003	17.7276
ADIPOR2-007	8.058
ADIPOR2-008	0.0
ADIPOR2-004	410.6366
CDKL3-001	0.0
CDKL3-012	0.0
CDKL3-003	0.0
CDKL3-011	0.0806
CDKL3-007	0.0
CDKL3-006	0.0
CDKL3-010	0.0
CDKL3-009	0.0
CDKL3-002	0.0
CDKL3-008	27.1555
UPP2-001	0.0
UPP2-004	0.0
UPP2-003	0.0
UPP2-002	0.0
PRSS21-001	0.0
PRSS21-002	0.0
PRSS21-004	0.0
PRSS21-003	8.058
PRSS21-006	0.0
PRSS21-007	0.0
PRSS21-005	0.0
PRSS21-009	0.0
PRSS21-010	0.0
PRSS21-008	0.0
MARK4-001	10192.1837
MARK4-002	489.5246
MARK4-010	98.9525
MARK4-007	349.8791
MARK4-003	163.8195
MARK4-009	0.0
MARK4-006	29.8952
MARK4-008	148.1869
MARK4-005	10.3143
MARK4-201	0.0
MARK4-202	0.0
PROM1-201	0.0
PROM1-008	138.0338
PROM1-007	3054.4722
PROM1-019	0.0
PROM1-013	0.0
PROM1-001	13569.6213
PROM1-003	17484.0451
PROM1-010	40.7736
PROM1-009	229.17
PROM1-004	0.0
PROM1-005	0.0
PROM1-017	8.4609
PROM1-012	16.0355
PROM1-014	18.5334
PROM1-002	9824.577
PROM1-018	1183.0782
PROM1-015	300.4029
PROM1-011	915.1491
PROM1-202	6411.9259
PROM1-203	24259.5488
CCDC124-004	3061.1604
CCDC124-002	62.8525
CCDC124-001	176.2288
CCDC124-003	27.7196
CEACAM21-004	0.0
CEACAM21-005	235.133
CEACAM21-002	1147.7035
CEACAM21-003	315.7131
CEACAM21-001	648.5093
CEACAM21-009	1491.7808
CEACAM21-010	133.7631
PAFAH1B1-012	31.8292
PAFAH1B1-001	44777.8405
PAFAH1B1-008	62.6108
PAFAH1B1-009	81.8695
PAFAH1B1-006	2571.8775
PAFAH1B1-003	22.4013
PAFAH1B1-007	218.1305
PAFAH1B1-004	27.8807
PAFAH1B1-010	270.0242
PAFAH1B1-005	11.7647
PAFAH1B1-011	0.0
PAFAH1B1-014	1014.3433
PAFAH1B1-013	466.0757
NOS2-001	0.0
NOS2-201	0.0
DNAH9-001	0.0
DNAH9-002	7.8969
DNAH9-003	0.0
DNAH9-010	0.0
DNAH9-005	0.0
DNAH9-006	0.0
DNAH9-012	0.0
DNAH9-015	0.0
DNAH9-004	0.0
DNAH9-008	0.0
DNAH9-011	0.0
DNAH9-016	0.0
DNAH9-017	0.0
DNAH9-014	0.0
DNAH9-201	0.1612
KIAA0100-002	1118.4529
KIAA0100-001	36809.2667
KIAA0100-201	92976.39
KIAA0100-011	117.3247
KIAA0100-004	1570.1048
KIAA0100-006	16.9218
KIAA0100-009	116.116
KIAA0100-015	144.5608
KIAA0100-013	575.1813
KIAA0100-005	115.4714
KIAA0100-010	683.7228
KIAA0100-008	0.0
KIAA0100-012	372.6027
KIAA0100-007	133.7631
KIAA0100-003	43.755
KIAA0100-014	326.7526
SLC13A2-001	0.0
SLC13A2-002	0.0
SLC13A2-005	0.0
SLC13A2-006	0.0
SLC13A2-201	0.0
SLC13A2-003	0.0
SLC13A2-004	0.0
GAS7-002	0.0
GAS7-024	0.0
GAS7-017	42431.3457
GAS7-003	113352.6189
GAS7-010	0.0
GAS7-008	29.4923
GAS7-019	0.0
GAS7-012	308.1386
GAS7-011	0.0
GAS7-022	3219.8227
GAS7-013	0.0
GAS7-004	0.0
GAS7-016	418.1305
GAS7-007	0.0
GAS7-006	0.0
GAS7-005	0.0
GAS7-009	0.0
GAS7-018	0.0
GAS7-001	546.6559
TRAPPC6A-002	402.8203
TRAPPC6A-001	456.245
TRAPPC6A-005	39.4843
TRAPPC6A-003	34.2466
TRAPPC6A-004	66.4786
MATK-003	719.0975
MATK-002	123.2877
MATK-001	0.0
MATK-004	0.0
MATK-008	213.8598
MATK-009	0.0
MATK-006	301.3699
MATK-010	0.0
MATK-014	0.0
MATK-005	0.0
MATK-011	0.0
MATK-007	32.8767
MATK-012	0.0
MATK-013	0.0
MATK-201	0.0
MATK-202	309.7502
CEACAM7-001	0.0
CEACAM7-002	0.0
CEACAM7-004	0.0
CEACAM7-003	0.0
CD79B-001	5217.8082
CD79B-004	228.8477
CD79B-002	4881.7083
CD79B-005	0.0
CD79B-003	74.4561
CD79B-006	24.2546
SCN4A-201	245.7695
SCN4A-001	245.7695
SCN4A-002	8.058
SCN4A-003	0.0
ST7L-004	377.357
ST7L-001	747.4617
ST7L-003	0.0
ST7L-006	172.6833
ST7L-020	29.2506
ST7L-008	0.0
ST7L-011	151.8936
ST7L-024	39.9678
ST7L-014	0.0
ST7L-007	203.7873
ST7L-023	0.0
ST7L-013	0.0
ST7L-015	0.0
ST7L-019	0.0
ST7L-016	21.2732
ST7L-022	40.6124
ST7L-026	0.0
ST7L-028	125.6245
ST7L-009	53.0218
ST7L-021	120.145
ST7L-002	112.8122
ST7L-005	0.0
ST7L-012	0.0
ST7L-027	108.2192
ST7L-017	37.4698
ST7L-010	0.0
ST7L-025	0.0
ST7L-018	0.0
TKTL1-001	720.8703
TKTL1-002	0.0
TKTL1-006	0.0
TKTL1-005	20.4674
TKTL1-009	0.0
TKTL1-003	0.0
TKTL1-007	0.0
TKTL1-004	8.058
PAX6-002	0.0
PAX6-011	0.0
PAX6-004	0.0
PAX6-005	0.0
PAX6-001	0.0
PAX6-003	0.0
PAX6-009	0.0
PAX6-008	0.0
PAX6-201	0.0
PAX6-012	0.0
PAX6-013	0.0
PAX6-016	0.0
PAX6-010	0.0
PAX6-006	0.0
PAX6-014	0.0
PAX6-017	8.058
PAX6-015	0.0
PAX6-007	0.0
PAX6-021	0.0
PAX6-020	0.0
PAX6-022	0.0
PAX6-028	0.0
PAX6-025	0.0
PAX6-027	0.0
PAX6-023	0.0
PAX6-030	0.0
PAX6-029	6.0435
PAX6-019	18.4529
PAX6-024	0.0
PAX6-026	0.0
PAX6-202	1280.9831
RPUSD1-001	1924.6575
RPUSD1-004	1411.6035
RPUSD1-010	313.2151
RPUSD1-009	0.0
RPUSD1-005	775.9065
RPUSD1-006	0.0
RPUSD1-002	365.834
RPUSD1-003	1282.5947
RPUSD1-008	44.5608
RPUSD1-007	706.6882
RHBDF1-001	342.4658
RHBDF1-005	16.6801
RHBDF1-012	0.0
RHBDF1-013	0.0
RHBDF1-008	0.0
RHBDF1-010	0.0
RHBDF1-011	21.2732
RHBDF1-009	0.0
RHBDF1-007	23.1265
RHBDF1-003	19.1781
RHBDF1-006	28.606
LUC7L-003	0.0
LUC7L-001	607.3328
LUC7L-007	1829.7341
LUC7L-002	443.6745
LUC7L-009	733.7631
LUC7L-004	505.3989
LUC7L-006	4687.5907
LUC7L-020	0.0
LUC7L-016	0.0
LUC7L-015	0.0
LUC7L-018	0.0
LUC7L-012	1220.7091
LUC7L-008	3100.0
LUC7L-011	29.4118
LUC7L-017	25.141
LUC7L-013	854.311
LUC7L-005	11362.4496
LUC7L-010	0.0
LUC7L-019	18.05
LUC7L-014	1649.3151
LUC7L-201	0.0
CACNA2D2-002	0.0
CACNA2D2-003	500.1612
CACNA2D2-007	0.0
CACNA2D2-001	54.3916
CACNA2D2-008	338.4367
CACNA2D2-005	0.0
CACNA2D2-006	0.0
CACNA2D2-004	9.589
BAIAP3-001	0.0
BAIAP3-002	314.3433
BAIAP3-007	0.0
BAIAP3-004	75.9065
BAIAP3-010	10.0725
BAIAP3-011	0.0
BAIAP3-005	112.0064
BAIAP3-012	0.0
BAIAP3-008	0.0
BAIAP3-015	0.0
BAIAP3-014	17.3247
BAIAP3-013	0.0
BAIAP3-006	0.0
BAIAP3-009	24.0129
BAIAP3-003	0.0
BAIAP3-201	131.4263
TSR3-001	3224.3352
TSR3-002	256.4867
PIGQ-002	3881.6277
PIGQ-011	0.0
PIGQ-001	2737.3086
PIGQ-005	0.0
PIGQ-004	3741.4988
PIGQ-015	79.0492
PIGQ-006	88.1547
PIGQ-007	114.2627
PIGQ-003	1102.9815
PIGQ-009	1020.4674
PIGQ-010	794.7623
PIGQ-008	1746.0113
PIGQ-012	21.7566
PIGQ-014	0.0
PIGQ-016	16.116
PIGQ-013	37.7921
CRAMP1L-201	112540.2095
CRAMP1L-001	6657.3731
CRAMP1L-006	1112.1676
CRAMP1L-007	258.0177
CRAMP1L-008	668.6543
CRAMP1L-009	292.9089
CRAMP1L-004	177.7599
CRAMP1L-005	0.0
TEAD3-001	0.0
TEAD3-005	29.9758
TEAD3-002	2.2562
SELE-001	0.0
SELE-004	0.0
SELE-003	0.0
SELE-005	0.0
SELE-002	0.0
SELE-006	0.0
SELE-007	0.0
DNAJC11-002	1395.2458
DNAJC11-001	9017.8888
DNAJC11-009	0.0
DNAJC11-003	0.0
DNAJC11-006	22.079
DNAJC11-005	812.7317
DNAJC11-007	11.2006
DNAJC11-004	0.0
DNAJC11-011	331.1845
DNAJC11-008	0.0
DNAJC11-010	490.4915
FMO3-001	0.0
FMO3-002	0.0
FMO3-003	0.0
FMO3-004	0.0
FMO3-005	0.0
FMO3-006	0.0
MYLIP-002	7838.6785
MYLIP-001	3772.9251
NOX1-003	0.0
NOX1-201	0.0
NOX1-002	0.0
NOX1-001	0.0
NOX1-004	0.0
E2F2-001	8025.7051
E2F2-002	145.1249
PSMB1-001	7550.0403
PSMB1-002	2175.9871
SYN1-001	0.0
SYN1-002	72.5222
JARID2-001	73338.0338
JARID2-201	1831.5068
JARID2-002	76.2288
CDKL5-001	0.0
CDKL5-002	0.0
CDKL5-004	35.5359
CDKL5-008	5.2377
CDKL5-005	1627.2361
CDKL5-006	8.058
CDKL5-009	0.0
CDKL5-007	0.0
CAMK1G-001	0.0
CAMK1G-002	0.0
CAMK1G-003	0.0
CAMK1G-004	0.0
CDK11A-008	0.0
CDK11A-010	198.0661
CDK11A-003	70.4271
CDK11A-004	14.021
CDK11A-005	314.1015
CDK11A-027	0.0
CDK11A-011	163.0137
CDK11A-001	8616.6801
CDK11A-002	537.3086
CDK11A-021	0.0
CDK11A-025	32.4738
CDK11A-022	873.4085
CDK11A-024	540.1289
CDK11A-017	1179.3715
CDK11A-020	1058.8235
CDK11A-007	1576.7123
CDK11A-013	0.0
CDK11A-018	209.4279
CDK11A-019	720.145
CDK11A-016	2500.6446
CDK11A-023	0.0
CDK11A-014	289.7663
CDK11A-026	0.0
NADK-003	9774.4561
NADK-002	5747.5423
NADK-017	2444.8832
NADK-001	699.8388
NADK-006	529.17
NADK-005	208.4609
NADK-016	51.7325
NADK-009	1412.2482
NADK-013	474.4561
NADK-004	24.1741
NADK-014	321.6761
NADK-007	855.9226
NADK-015	1738.6785
NADK-008	198.1467
NADK-011	375.3425
NADK-010	231.0234
NADK-012	69.6213
TFAP2B-002	0.0
TFAP2B-001	0.0
TFAP2B-003	0.0
TFAP2D-001	0.0
TFAP2D-002	0.0
DLEC1-001	222.2401
DLEC1-201	43.9162
DLEC1-002	145.689
DLEC1-005	0.0
DLEC1-004	0.0
DLEC1-008	11.3618
DLEC1-007	30.2176
CYTH3-001	17200.4835
CYTH3-201	0.0
CYTH3-010	0.0
CYTH3-003	0.0
CYTH3-009	197.9049
CYTH3-005	145.6084
CYTH3-006	130.701
CYTH3-002	0.0
CYTH3-008	0.0
CYTH3-007	37.6309
CYTH3-004	200.5641
ADAM22-001	0.0
ADAM22-004	0.0
ADAM22-008	0.0
ADAM22-003	173.0056
ADAM22-002	600.5641
ADAM22-009	0.0
ADAM22-006	0.0
ADAM22-005	0.0
ADAM22-007	0.0
ADAM22-012	8.058
ADAM22-010	0.0
SYPL1-001	218.1305
SYPL1-002	21355.6003
SYPL1-007	333.6825
SYPL1-005	344.8026
SYPL1-004	229.6535
SYPL1-003	24.1741
CYB561-001	538.5979
CYB561-005	0.0
CYB561-201	0.0
CYB561-009	35.3747
CYB561-006	0.0
CYB561-013	56.0032
CYB561-012	0.0
CYB561-018	0.0
CYB561-011	0.0
CYB561-021	0.0
CYB561-007	0.0
CYB561-015	0.0
CYB561-008	180.0967
CYB561-002	18.4529
CYB561-016	63.336
CYB561-019	0.0
CYB561-020	0.0
CYB561-010	0.0
CYB561-004	0.0
CYB561-014	0.0
CYB561-017	10.7172
SPAG9-001	17488.5576
SPAG9-002	9023.6906
SPAG9-023	0.0
SPAG9-005	0.0
SPAG9-003	0.0
SPAG9-016	605.6406
SPAG9-021	1649.2345
SPAG9-022	0.0
SPAG9-007	1628.6865
SPAG9-011	0.0
SPAG9-020	1607.8163
SPAG9-012	0.0
SPAG9-010	51.3296
SPAG9-013	0.0
SPAG9-019	47.3006
SPAG9-014	437.0669
SPAG9-017	314.021
SPAG9-018	18.3723
SPAG9-004	3025.8662
SPAG9-015	17.0024
SPAG9-024	0.0
SPAG9-201	0.0
CELSR3-001	473.2474
CELSR3-002	0.0
CELSR3-004	21.8372
CELSR3-003	52.8606
AASS-006	2016.116
AASS-003	74.6978
AASS-001	2294.1982
AASS-007	0.0
AASS-005	74.2143
AASS-004	927.7196
AASS-002	156.8896
PLEKHG6-001	0.0
PLEKHG6-005	153.1023
PLEKHG6-003	0.0
PLEKHG6-004	0.0
PLEKHG6-008	0.0
PLEKHG6-002	8.058
PLEKHG6-007	0.0
PLEKHG6-009	0.0
PLEKHG6-006	0.0
SS18L2-201	564.1418
SS18L2-001	0.0
SS18L2-002	96.6156
MPND-001	171.6358
MPND-002	349.4762
MPND-008	0.0
MPND-004	134.166
MPND-006	0.0
MPND-005	205.1571
MPND-003	1982.2724
MPND-007	19.4198
MGST1-201	0.0
MGST1-016	0.0
MGST1-002	0.0
MGST1-202	0.0
MGST1-001	0.0
MGST1-008	0.0
MGST1-004	0.0
MGST1-011	0.0
MGST1-005	0.0
MGST1-012	0.0
MGST1-015	0.0
MGST1-009	0.0
MGST1-017	0.0
MGST1-010	0.0
MGST1-007	0.0
MGST1-006	8.058
MGST1-003	0.0
MGST1-013	24.1741
MGST1-014	0.0
CRY1-001	7125.4633
CRY1-005	226.1886
CRY1-004	121.0314
CRY1-003	0.0
CRY1-002	1141.3376
PGLYRP1-001	24.1741
NFIX-201	0.0
NFIX-003	1999.3554
NFIX-001	583.3199
NFIX-009	0.0
NFIX-006	0.0
NFIX-005	0.0
NFIX-011	0.0
NFIX-007	0.0
NFIX-002	504.4319
NFIX-004	0.0
NFIX-012	0.0
NFIX-008	0.0
NFIX-010	0.0
NFIX-013	192.506
ST3GAL1-201	16141.4988
ST3GAL1-005	67.2844
ST3GAL1-002	29.6535
ST3GAL1-006	30.8622
ST3GAL1-010	21.7566
ST3GAL1-007	182.9976
ST3GAL1-001	55364.4641
ST3GAL1-014	48.3481
ST3GAL1-012	68.2514
ST3GAL1-004	48.3481
ST3GAL1-003	2284.7703
ST3GAL1-013	30.3787
ST3GAL1-011	0.0
ST3GAL1-008	19.0169
ST3GAL1-009	859.7905
MMP25-001	528.1225
MMP25-003	38.0338
MMP25-004	104.996
MMP25-201	0.0
IL32-010	200.7252
IL32-001	0.0
IL32-201	0.0
IL32-004	0.0
IL32-018	53.1023
IL32-024	0.0
IL32-009	242.7881
IL32-021	0.0
IL32-019	0.0
IL32-015	0.0
IL32-008	0.0
IL32-022	110.6366
IL32-027	69.9436
IL32-020	9.2667
IL32-012	562.6914
IL32-007	0.0
IL32-013	283.7228
IL32-016	0.0
IL32-003	0.0
IL32-006	0.0
IL32-005	10.556
IL32-014	0.0
IL32-002	38.7591
IL32-017	0.0
IL32-023	0.0
IL32-029	112.9734
IL32-011	0.0
IL32-026	0.0
IL32-028	0.0
IL32-025	0.0
IL32-033	0.0
IL32-032	109.9114
IL32-031	0.0
IL32-030	0.0
IL32-202	0.0
PKD1-001	23176.0677
PKD1-043	0.0
PKD1-002	19607.0911
PKD1-012	0.0
PKD1-014	0.0
PKD1-021	26.1886
PKD1-009	298.7913
PKD1-023	1600.2417
PKD1-024	359.9517
PKD1-016	78.7268
PKD1-019	35.3747
PKD1-018	0.0
PKD1-008	0.0
PKD1-015	0.0
PKD1-017	0.0
PKD1-010	117.4859
PKD1-020	90.0081
PKD1-022	120.3062
PKD1-005	1512.7317
PKD1-007	5815.552
PKD1-011	0.0
PKD1-004	539.2425
PKD1-040	0.0
PKD1-027	386.0596
PKD1-029	286.4625
PKD1-037	257.6954
PKD1-041	27.4778
PKD1-033	147.3811
PKD1-032	68.5737
PKD1-044	0.0
PKD1-042	93.3924
PKD1-034	0.0
PKD1-039	516.7607
PKD1-028	0.0
PKD1-025	0.0
PKD1-038	277.6793
PKD1-031	0.0
PKD1-030	85.5761
PKD1-035	0.0
PKD1-036	0.0
MAPK8IP2-002	19.7421
