gene_id/transcript_id	TEST_208
DDX39B-004	0.0
DDX39B-003	0.0
DDX39B-007	0.0
DDX39B-021	0.0
DDX39B-005	0.0
DDX39B-008	0.0
DDX39B-022	0.0
C6orf89-002	0.0
C6orf89-001	0.0
C6orf89-003	0.0
C6orf89-004	0.0
LPA-001	0.0
LPA-201	0.0
LPA-202	0.0
GPX6-001	0.0
GPX6-002	0.0
GPX6-003	0.0
GPX6-201	0.0
DLL1-001	0.0
DLL1-002	0.0
ECI2-006	0.0
ECI2-003	0.0
ECI2-007	0.0
ECI2-001	0.0
ECI2-002	0.0
ECI2-004	0.0
ECI2-005	0.0
ECI2-010	0.0
ECI2-011	0.0
ECI2-009	0.0
ECI2-008	0.0
PPP1R14C-001	0.0
SMIM11P1-001	0.0
RPL10A-001	0.0
RPL10A-002	0.0
RPL10A-005	0.0
RPL10A-004	0.0
RPL10A-003	0.0
SFT2D1-002	0.0
SFT2D1-004	0.0
SFT2D1-005	0.0
SFT2D1-003	0.0
SFT2D1-001	0.0
SFT2D1-006	0.0
UBE2J1-001	0.0
CCDC167-001	0.0
L3MBTL3-201	0.0
L3MBTL3-006	0.0
L3MBTL3-004	0.0
L3MBTL3-005	0.0
L3MBTL3-008	0.0
L3MBTL3-007	0.0
L3MBTL3-001	0.0
L3MBTL3-009	0.0
L3MBTL3-002	0.0
L3MBTL3-010	0.0
MIR219A1-201	0.0
MIR133B-201	0.0
MIR30C2-201	0.0
RNU6-896P-201	0.0
RNU6-502P-201	0.0
Y_RNA.15-201	0.0
Y_RNA.17-201	0.0
Y_RNA.19-201	0.0
RNU6-1115P-201	0.0
RNU4-35P-201	0.0
RNA5SP226-201	0.0
Y_RNA.52-201	0.0
Y_RNA.64-201	0.0
Y_RNA.71-201	0.0
U3.4-201	0.0
RNU1-18P-201	0.0
Y_RNA.94-201	0.0
RNU6-653P-201	0.0
Y_RNA.102-201	0.0
RNA5SP218-201	0.0
RN7SKP163-201	0.0
RN7SKP211-201	0.0
RNU6-626P-201	0.0
RNA5SP214-201	0.0
RNU6-527P-201	0.0
RNA5SP215-201	0.0
Y_RNA.136-201	0.0
RNU1-105P-201	0.0
Y_RNA.148-201	0.0
U3.8-201	0.0
RNU6-957P-201	0.0
SNORA33-201	0.0
RNU6-824P-201	0.0
RNU1-87P-201	0.0
RNU6-263P-201	0.0
SNORD45.3-201	0.0
RNU6-194P-201	0.0
RNU6-770P-201	0.0
SNORA38-201	0.0
RN7SKP245-201	0.0
RNU6-960P-201	0.0
RNU6-801P-201	0.0
Y_RNA.208-201	0.0
RNU6-280P-201	0.0
RNY3P11-201	0.0
Y_RNA.214-201	0.0
RNU1-33P-201	0.0
RNA5SP202-201	0.0
Y_RNA.228-201	0.0
RNU1-34P-201	0.0
RNU6-153P-201	0.0
Y_RNA.239-201	0.0
SNORD32B-201	0.0
RNU6-522P-201	0.0
RNU4-76P-201	0.0
RNU6-1163P-201	0.0
RNA5SP204-201	0.0
Y_RNA.256-201	0.0
Y_RNA.258-201	0.0
Y_RNA.260-201	0.0
RNU6-645P-201	0.0
RNA5SP205-201	0.0
Y_RNA.271-201	0.0
RNU6-200P-201	0.0
RNU4-7P-201	0.0
RNU6-283P-201	0.0
Y_RNA.287-201	0.0
Y_RNA.288-201	0.0
SNORD52-201	0.0
SNORD117-201	0.0
SNORA27.3-201	0.0
SNORD48-201	0.0
RNA5SP224-201	0.0
Y_RNA.318-201	0.0
RNA5SP223-201	0.0
RNU6-391P-201	0.0
RNU4-66P-201	0.0
RNU4-12P-201	0.0
RNU6-302P-201	0.0
RN7SK-201	0.0
Y_RNA.342-201	0.0
RN7SKP186-201	0.0
SNORA33.2-201	0.0
RNU6-117P-201	0.0
RNU1-64P-201	0.0
SNORA2.2-201	0.0
RN7SKP204-201	0.0
RNA5SP211-201	0.0
Y_RNA.371-201	0.0
RNY4P10-201	0.0
RP3-337H4.8-001	0.0
HMGB1P39-001	0.0
OR2N1P-001	0.0
RP11-556O15.1-001	0.0
RP11-351J23.1-001	0.0
TCP10-001	0.0
TCP10-008	0.0
TCP10-003	0.0
TCP10-007	0.0
TCP10-004	0.0
TCP10-006	0.0
TCP10-002	0.0
TCP10-005	0.0
TCP10-009	0.0
TCP10-201	0.0
C6orf99-002	0.0
C6orf99-001	0.0
C6orf99-003	0.0
C6orf99-201	0.0
RAET1G-001	0.0
RAET1G-003	0.0
RAET1G-002	0.0
SAMD5-001	0.0
SAMD5-002	0.0
GJE1-001	0.0
ECT2L-201	0.0
ECT2L-002	0.0
ECT2L-001	0.0
ECT2L-003	0.0
ECT2L-202	0.0
TMEM244-001	0.0
TMEM244-201	0.0
CENPW-003	0.0
CENPW-002	0.0
CENPW-001	0.0
FAM229B-001	0.0
FAM229B-002	0.0
DDO-002	0.0
DDO-001	0.0
DDO-004	0.0
CCDC162P-011	0.0
CCDC162P-001	0.0
CCDC162P-002	0.0
CCDC162P-003	0.0
CCDC162P-005	0.0
CCDC162P-004	0.0
CCDC162P-006	0.0
CCDC162P-007	0.0
CCDC162P-008	0.0
CCDC162P-009	0.0
CCDC162P-010	0.0
LINC00222-007	0.0
LINC00222-003	0.0
LINC00222-005	0.0
LINC00222-006	0.0
LINC00222-001	0.0
LINC00222-002	0.0
LINC00222-004	0.0
BVES-AS1-004	0.0
BVES-AS1-001	0.0
BVES-AS1-003	0.0
BVES-AS1-002	0.0
LINC00577-001	0.0
C6orf163-004	0.0
C6orf163-001	0.0
C6orf163-002	0.0
C6orf163-003	0.0
SNHG5-001	0.0
SNHG5-002	0.0
SNHG5-010	0.0
SNHG5-008	0.0
SNHG5-005	0.0
SNHG5-004	0.0
SNHG5-009	0.0
SNHG5-007	0.0
SNHG5-003	0.0
SNHG5-006	0.0
SNHG5-012	0.0
SNHG5-011	0.0
SNHG5-022	0.0
SNHG5-014	0.0
SNHG5-019	0.0
SNHG5-016	0.0
SNHG5-018	0.0
SNHG5-020	0.0
SNHG5-013	0.0
SNHG5-021	0.0
SNHG5-015	0.0
SNHG5-017	0.0
RIPPLY2-002	0.0
RIPPLY2-001	0.0
OOEP-003	0.0
OOEP-001	0.0
OOEP-002	0.0
KHDC3L-001	0.0
DPPA5-001	0.0
DEFB110-002	0.0
DEFB110-001	0.0
GLYATL3-001	0.0
GLYATL3-002	0.0
LRRC73-001	0.0
TDRG1-002	0.0
TDRG1-001	0.0
TDRG1-004	0.0
TDRG1-003	0.0
LINC00951-001	0.0
RP1-153P14.8-002	0.0
CLPSL1-001	0.0
CLPSL1-002	0.0
GGNBP1-006	0.0
GGNBP1-004	0.0
GGNBP1-005	0.0
GGNBP1-001	0.0
GGNBP1-003	0.0
GGNBP1-002	0.0
RPL12P1-001	0.0
DAXX-002	0.0
DAXX-001	0.0
DAXX-201	0.0
DAXX-007	0.0
DAXX-011	0.0
DAXX-005	0.0
DAXX-009	0.0
DAXX-010	0.0
DAXX-004	0.0
DAXX-008	0.0
DAXX-006	0.0
DAXX-003	0.0
DAXX-202	0.0
PFDN6-001	0.0
PFDN6-201	0.0
PFDN6-004	0.0
PFDN6-005	0.0
PFDN6-002	0.0
PFDN6-007	0.0
PFDN6-003	0.0
RING1-001	0.0
RING1-002	0.0
HSD17B8-001	0.0
HSD17B8-002	0.0
RXRB-001	0.0
RXRB-002	0.0
RXRB-003	0.0
RXRB-004	0.0
RXRB-006	0.0
COL11A2-201	0.0
COL11A2-202	0.0
COL11A2-001	0.0
COL11A2-003	0.0
COL11A2-002	0.0
COL11A2-004	0.0
HLA-DOA-001	0.0
HLA-DOA-003	0.0
HLA-DOA-201	0.0
HLA-DOA-002	0.0
HLA-DOA-004	0.0
HLA-DOA-005	0.0
HLA-DOA-006	0.0
BRD2-001	0.0
BRD2-002	0.0
BRD2-005	0.0
BRD2-006	0.0
BRD2-201	0.0
BRD2-009	0.0
BRD2-013	0.0
BRD2-011	0.0
BRD2-007	0.0
BRD2-012	0.0
BRD2-014	0.0
BRD2-004	0.0
BRD2-003	0.0
BRD2-008	0.0
BRD2-019	0.0
BRD2-020	0.0
BRD2-018	0.0
BRD2-026	0.0
BRD2-023	0.0
HLA-DMA-001	0.0
HLA-DMA-002	0.0
HLA-DMA-004	0.0
HLA-DMA-009	0.0
HLA-DMA-006	0.0
HLA-DMA-010	0.0
HLA-DMA-005	0.0
HLA-DMA-003	0.0
HLA-DMA-007	0.0
PSMB8-AS1-005	0.0
PSMB8-AS1-004	0.0
PSMB8-AS1-006	0.0
PSMB8-AS1-003	0.0
PSMB8-AS1-001	0.0
PSMB8-AS1-002	0.0
PSMB8-001	0.0
PSMB8-002	0.0
PSMB8-004	0.0
PSMB8-003	0.0
PSMB8-005	0.0
TAP2-001	0.0
TAP2-002	0.0
TAP2-004	0.0
TAP2-003	0.0
TAP2-201	0.0
HLA-DRA-002	0.0
HLA-DRA-001	0.0
BTNL2-201	0.0
BTNL2-003	0.0
BTNL2-001	0.0
BTNL2-002	0.0
BTNL2-202	0.0
C6orf10-201	0.0
C6orf10-001	0.0
C6orf10-004	0.0
C6orf10-002	0.0
C6orf10-005	0.0
C6orf10-007	0.0
C6orf10-003	0.0
C6orf10-006	0.0
C6orf10-202	0.0
C6orf10-203	0.0
NOTCH4-001	0.0
NOTCH4-004	0.0
NOTCH4-002	0.0
NOTCH4-003	0.0
NOTCH4-005	0.0
PBX2-001	0.0
PBX2-002	0.0
PBX2-003	0.0
PBX2-005	0.0
PBX2-004	0.0
AGER-002	0.0
AGER-007	0.0
AGER-201	0.0
AGER-004	0.0
AGER-202	0.0
AGER-203	0.0
AGER-001	0.0
AGER-204	0.0
AGER-008	0.0
AGER-009	0.0
AGER-006	0.0
AGER-003	0.0
AGER-005	0.0
AGER-205	0.0
AGER-206	0.0
RNF5-001	0.0
RNF5-002	0.0
AGPAT1-001	0.0
AGPAT1-003	0.0
AGPAT1-004	0.0
AGPAT1-008	0.0
AGPAT1-005	0.0
AGPAT1-006	0.0
AGPAT1-007	0.0
AGPAT1-002	0.0
PRRT1-002	0.0
PRRT1-001	0.0
PRRT1-005	0.0
PRRT1-007	0.0
PRRT1-006	0.0
PRRT1-009	0.0
PRRT1-012	0.0
PRRT1-010	0.0
PRRT1-008	0.0
PRRT1-003	0.0
PRRT1-011	0.0
PRRT1-004	0.0
FKBPL-001	0.0
CYP21A1P-002	0.0
CYP21A1P-001	0.0
STK19-001	0.0
STK19-002	0.0
STK19-015	0.0
STK19-006	0.0
STK19-004	0.0
STK19-016	0.0
STK19-010	0.0
STK19-013	0.0
STK19-005	0.0
STK19-012	0.0
STK19-007	0.0
STK19-003	0.0
STK19-009	0.0
STK19-011	0.0
STK19-008	0.0
STK19-014	0.0
STK19-017	0.0
DXO-001	0.0
DXO-006	0.0
DXO-007	0.0
DXO-010	0.0
DXO-005	0.0
DXO-011	0.0
DXO-002	0.0
DXO-003	0.0
DXO-009	0.0
DXO-004	0.0
DXO-012	0.0
DXO-013	0.0
DXO-015	0.0
DXO-014	0.0
DXO-008	0.0
SKIV2L-001	0.0
SKIV2L-016	0.0
SKIV2L-007	0.0
SKIV2L-002	0.0
SKIV2L-006	0.0
SKIV2L-011	0.0
SKIV2L-012	0.0
SKIV2L-017	0.0
SKIV2L-010	0.0
SKIV2L-009	0.0
SKIV2L-014	0.0
SKIV2L-003	0.0
SKIV2L-013	0.0
SKIV2L-005	0.0
SKIV2L-008	0.0
SKIV2L-201	0.0
NELFE-013	0.0
NELFE-001	0.0
NELFE-009	0.0
NELFE-010	0.0
NELFE-007	0.0
NELFE-012	0.0
NELFE-011	0.0
NELFE-002	0.0
NELFE-003	0.0
NELFE-006	0.0
NELFE-004	0.0
NELFE-005	0.0
NELFE-008	0.0
NELFE-201	0.0
ZBTB12-001	0.0
EHMT2-009	0.0
EHMT2-007	0.0
EHMT2-001	0.0
EHMT2-008	0.0
EHMT2-012	0.0
EHMT2-006	0.0
EHMT2-010	0.0
EHMT2-002	0.0
EHMT2-011	0.0
EHMT2-005	0.0
EHMT2-003	0.0
EHMT2-004	0.0
SLC44A4-001	0.0
SLC44A4-201	0.0
SLC44A4-004	0.0
SLC44A4-003	0.0
SLC44A4-002	0.0
SLC44A4-005	0.0
SLC44A4-006	0.0
SLC44A4-007	0.0
SLC44A4-202	0.0
NEU1-001	0.0
NEU1-004	0.0
NEU1-002	0.0
NEU1-005	0.0
C6orf48-008	0.0
C6orf48-005	0.0
C6orf48-003	0.0
C6orf48-002	0.0
C6orf48-001	0.0
C6orf48-004	0.0
C6orf48-006	0.0
C6orf48-009	0.0
C6orf48-007	0.0
C6orf48-201	0.0
HSPA1B-001	0.0
HSPA1A-001	0.0
HSPA1A-002	0.0
HSPA1L-001	0.0
LSM2-001	0.0
LSM2-004	0.0
LSM2-003	0.0
LSM2-007	0.0
LSM2-002	0.0
LSM2-006	0.0
LSM2-005	0.0
VARS-001	0.0
VARS-006	0.0
VARS-002	0.0
VARS-012	0.0
VARS-008	0.0
VARS-009	0.0
VARS-013	0.0
VARS-014	0.0
VARS-005	0.0
VARS-011	0.0
VARS-010	0.0
VARS-007	0.0
VARS-004	0.0
VARS-003	0.0
VWA7-001	0.0
VWA7-002	0.0
VWA7-005	0.0
VWA7-004	0.0
VWA7-003	0.0
MSH5-004	0.0
MSH5-005	0.0
MSH5-002	0.0
MSH5-001	0.0
MSH5-006	0.0
MSH5-021	0.0
MSH5-008	0.0
MSH5-018	0.0
MSH5-011	0.0
MSH5-009	0.0
MSH5-010	0.0
MSH5-014	0.0
MSH5-022	0.0
MSH5-013	0.0
MSH5-019	0.0
MSH5-017	0.0
MSH5-016	0.0
MSH5-023	0.0
MSH5-012	0.0
C6orf25-004	0.0
C6orf25-003	0.0
C6orf25-002	0.0
C6orf25-001	0.0
C6orf25-007	0.0
C6orf25-005	0.0
C6orf25-008	0.0
C6orf25-011	0.0
C6orf25-006	0.0
C6orf25-009	0.0
C6orf25-010	0.0
LY6G6C-001	0.0
LY6G6C-002	0.0
XXbac-BPG32J3.20-001	0.0
LY6G6F-001	0.0
ABHD16A-001	0.0
ABHD16A-005	0.0
ABHD16A-016	0.0
ABHD16A-010	0.0
ABHD16A-008	0.0
ABHD16A-012	0.0
ABHD16A-009	0.0
ABHD16A-007	0.0
ABHD16A-015	0.0
ABHD16A-014	0.0
ABHD16A-011	0.0
ABHD16A-003	0.0
ABHD16A-006	0.0
ABHD16A-002	0.0
ABHD16A-013	0.0
ABHD16A-004	0.0
LY6G5C-001	0.0
LY6G5C-003	0.0
LY6G5C-005	0.0
LY6G5C-007	0.0
LY6G5C-002	0.0
LY6G5C-008	0.0
LY6G5C-004	0.0
CSNK2B-008	0.0
CSNK2B-009	0.0
CSNK2B-001	0.0
CSNK2B-004	0.0
CSNK2B-005	0.0
CSNK2B-003	0.0
CSNK2B-010	0.0
CSNK2B-006	0.0
GPANK1-004	0.0
GPANK1-002	0.0
GPANK1-005	0.0
GPANK1-001	0.0
GPANK1-003	0.0
GPANK1-009	0.0
GPANK1-010	0.0
GPANK1-008	0.0
C6orf47-001	0.0
APOM-001	0.0
APOM-003	0.0
APOM-002	0.0
BAG6-001	0.0
BAG6-203	0.0
BAG6-204	0.0
BAG6-003	0.0
BAG6-030	0.0
BAG6-011	0.0
BAG6-006	0.0
BAG6-014	0.0
BAG6-017	0.0
BAG6-018	0.0
BAG6-005	0.0
BAG6-004	0.0
BAG6-024	0.0
BAG6-205	0.0
BAG6-019	0.0
BAG6-028	0.0
BAG6-007	0.0
BAG6-013	0.0
BAG6-021	0.0
BAG6-015	0.0
BAG6-016	0.0
BAG6-010	0.0
BAG6-023	0.0
BAG6-027	0.0
BAG6-029	0.0
BAG6-031	0.0
BAG6-026	0.0
BAG6-020	0.0
BAG6-025	0.0
PRRC2A-001	0.0
PRRC2A-002	0.0
PRRC2A-006	0.0
PRRC2A-011	0.0
PRRC2A-013	0.0
PRRC2A-004	0.0
PRRC2A-008	0.0
PRRC2A-003	0.0
PRRC2A-012	0.0
PRRC2A-005	0.0
PRRC2A-007	0.0
PRRC2A-014	0.0
PRRC2A-009	0.0
PRRC2A-010	0.0
AIF1-004	0.0
AIF1-002	0.0
AIF1-001	0.0
AIF1-006	0.0
AIF1-003	0.0
NCR3-001	0.0
NCR3-004	0.0
NCR3-003	0.0
NCR3-002	0.0
NCR3-006	0.0
NCR3-007	0.0
LST1-003	0.0
LST1-005	0.0
LST1-002	0.0
LST1-006	0.0
LST1-017	0.0
LST1-015	0.0
LST1-007	0.0
LST1-022	0.0
LST1-008	0.0
LST1-012	0.0
LST1-004	0.0
LST1-023	0.0
LST1-019	0.0
LST1-011	0.0
LST1-018	0.0
LST1-013	0.0
LST1-001	0.0
LST1-021	0.0
LST1-025	0.0
LST1-009	0.0
LST1-024	0.0
NFKBIL1-002	0.0
NFKBIL1-003	0.0
NFKBIL1-001	0.0
NFKBIL1-005	0.0
NFKBIL1-004	0.0
MCCD1-001	0.0
MICB-001	0.0
MICB-002	0.0
MICB-003	0.0
MICB-201	0.0
MICA-005	0.0
MICA-001	0.0
MICA-202	0.0
HLA-C-001	0.0
HLA-C-006	0.0
HLA-C-002	0.0
HLA-C-007	0.0
HLA-C-011	0.0
HLA-C-010	0.0
HLA-C-012	0.0
HLA-C-005	0.0
HLA-C-008	0.0
HLA-C-201	0.0
PSORS1C3-001	0.0
POU5F1-001	0.0
POU5F1-004	0.0
POU5F1-003	0.0
POU5F1-002	0.0
POU5F1-006	0.0
POU5F1-005	0.0
POU5F1-007	0.0
POU5F1-201	0.0
POU5F1-202	0.0
CCHCR1-001	0.0
CCHCR1-003	0.0
CCHCR1-002	0.0
CCHCR1-007	0.0
CCHCR1-004	0.0
CCHCR1-019	0.0
CCHCR1-005	0.0
CCHCR1-011	0.0
CCHCR1-009	0.0
CCHCR1-012	0.0
CCHCR1-013	0.0
CCHCR1-010	0.0
CCHCR1-016	0.0
CCHCR1-014	0.0
CCHCR1-008	0.0
CCHCR1-027	0.0
CCHCR1-026	0.0
CCHCR1-021	0.0
CCHCR1-031	0.0
CCHCR1-029	0.0
CCHCR1-024	0.0
CCHCR1-033	0.0
CCHCR1-028	0.0
CCHCR1-018	0.0
CCHCR1-025	0.0
CCHCR1-020	0.0
CCHCR1-032	0.0
CCHCR1-017	0.0
CCHCR1-030	0.0
CCHCR1-023	0.0
PSORS1C2-001	0.0
CDSN-001	0.0
PSORS1C1-001	0.0
PSORS1C1-003	0.0
PSORS1C1-002	0.0
PSORS1C1-005	0.0
PSORS1C1-004	0.0
PSORS1C1-006	0.0
PSORS1C1-009	0.0
PSORS1C1-007	0.0
PSORS1C1-008	0.0
C6orf15-001	0.0
MUC21-001	0.0
MUC21-002	0.0
DHX16-002	0.0
DHX16-001	0.0
DHX16-003	0.0
DHX16-004	0.0
C6orf136-201	0.0
C6orf136-005	0.0
C6orf136-001	0.0
C6orf136-002	0.0
C6orf136-012	0.0
C6orf136-004	0.0
C6orf136-008	0.0
C6orf136-010	0.0
C6orf136-011	0.0
C6orf136-003	0.0
C6orf136-009	0.0
C6orf136-007	0.0
C6orf136-006	0.0
MRPS18B-001	0.0
MRPS18B-005	0.0
MRPS18B-002	0.0
MRPS18B-004	0.0
PPP1R10-001	0.0
PPP1R10-004	0.0
PPP1R10-005	0.0
PPP1R10-002	0.0
PPP1R10-006	0.0
PPP1R10-003	0.0
PPP1R10-007	0.0
ABCF1-001	0.0
ABCF1-002	0.0
ABCF1-003	0.0
ABCF1-006	0.0
ABCF1-005	0.0
ABCF1-007	0.0
ABCF1-008	0.0
PRR3-002	0.0
PRR3-001	0.0
PRR3-003	0.0
PRR3-004	0.0
PRR3-006	0.0
PRR3-005	0.0
DDR1-005	0.0
DDR1-006	0.0
DDR1-002	0.0
DDR1-003	0.0
DDR1-205	0.0
DDR1-206	0.0
DDR1-013	0.0
DDR1-031	0.0
DDR1-007	0.0
DDR1-012	0.0
DDR1-016	0.0
DDR1-050	0.0
DDR1-014	0.0
DDR1-021	0.0
DDR1-036	0.0
DDR1-207	0.0
DDR1-208	0.0
DDR1-001	0.0
DDR1-010	0.0
DDR1-008	0.0
DDR1-011	0.0
DDR1-004	0.0
DDR1-009	0.0
DDR1-017	0.0
DDR1-023	0.0
DDR1-025	0.0
DDR1-027	0.0
DDR1-046	0.0
DDR1-015	0.0
DDR1-042	0.0
DDR1-037	0.0
DDR1-026	0.0
DDR1-047	0.0
DDR1-022	0.0
DDR1-024	0.0
DDR1-033	0.0
DDR1-034	0.0
DDR1-054	0.0
DDR1-032	0.0
DDR1-020	0.0
DDR1-028	0.0
DDR1-053	0.0
DDR1-030	0.0
DDR1-035	0.0
DDR1-048	0.0
DDR1-039	0.0
DDR1-049	0.0
DDR1-038	0.0
DDR1-018	0.0
DDR1-043	0.0
DDR1-052	0.0
DDR1-045	0.0
DDR1-051	0.0
DDR1-055	0.0
DDR1-044	0.0
DDR1-040	0.0
DDR1-029	0.0
DDR1-041	0.0
GNL1-001	0.0
GNL1-002	0.0
GNL1-005	0.0
GNL1-004	0.0
GNL1-003	0.0
HLA-E-001	0.0
HLA-E-002	0.0
HLA-E-003	0.0
TRIM39-201	0.0
TRIM39-003	0.0
TRIM39-002	0.0
TRIM39-001	0.0
TRIM39-004	0.0
TRIM39-009	0.0
TRIM39-007	0.0
TRIM39-008	0.0
TRIM39-006	0.0
TRIM39-010	0.0
TRIM39-005	0.0
TRIM15-202	0.0
TRIM15-001	0.0
TRIM15-002	0.0
TRIM15-004	0.0
TRIM15-203	0.0
TRIM10-001	0.0
TRIM10-002	0.0
TRIM40-002	0.0
TRIM40-202	0.0
TRIM40-001	0.0
TRIM40-003	0.0
TRIM31-001	0.0
TRIM31-006	0.0
TRIM31-003	0.0
TRIM31-008	0.0
TRIM31-009	0.0
TRIM31-004	0.0
TRIM31-007	0.0
RNF39-001	0.0
RNF39-002	0.0
PPP1R11-003	0.0
PPP1R11-005	0.0
PPP1R11-006	0.0
PPP1R11-001	0.0
PPP1R11-002	0.0
PPP1R11-004	0.0
HLA-J-003	0.0
HLA-J-002	0.0
HLA-J-001	0.0
HLA-J-004	0.0
ZNRD1-AS1-006	0.0
ZNRD1-AS1-004	0.0
ZNRD1-AS1-001	0.0
ZNRD1-AS1-010	0.0
ZNRD1-AS1-009	0.0
ZNRD1-AS1-005	0.0
ZNRD1-AS1-003	0.0
ZNRD1-AS1-008	0.0
ZNRD1-AS1-007	0.0
ZNRD1-AS1-002	0.0
ZNRD1-AS1-201	0.0
HCG9-001	0.0
HCG9-002	0.0
HLA-G-001	0.0
HLA-G-006	0.0
HLA-G-004	0.0
HLA-G-002	0.0
HLA-G-201	0.0
HLA-G-003	0.0
HLA-G-005	0.0
HLA-F-003	0.0
HLA-F-202	0.0
HLA-F-001	0.0
HLA-F-006	0.0
HLA-F-002	0.0
HLA-F-005	0.0
HLA-F-007	0.0
HLA-F-014	0.0
HLA-F-013	0.0
HLA-F-009	0.0
HLA-F-012	0.0
HLA-F-011	0.0
HLA-F-010	0.0
HLA-F-008	0.0
HLA-F-015	0.0
ZFP57-201	0.0
ZFP57-001	0.0
ZFP57-002	0.0
MOG-003	0.0
MOG-011	0.0
MOG-008	0.0
MOG-002	0.0
MOG-005	0.0
MOG-012	0.0
MOG-001	0.0
MOG-004	0.0
MOG-007	0.0
MOG-017	0.0
MOG-009	0.0
MOG-013	0.0
MOG-019	0.0
MOG-018	0.0
MOG-015	0.0
MOG-010	0.0
MOG-020	0.0
MOG-016	0.0
MOG-006	0.0
OR2H2-001	0.0
GABBR1-002	0.0
GABBR1-201	0.0
GABBR1-004	0.0
GABBR1-003	0.0
GABBR1-001	0.0
GABBR1-015	0.0
GABBR1-009	0.0
GABBR1-013	0.0
GABBR1-019	0.0
GABBR1-016	0.0
GABBR1-010	0.0
GABBR1-008	0.0
GABBR1-017	0.0
GABBR1-012	0.0
GABBR1-020	0.0
GABBR1-014	0.0
GABBR1-011	0.0
GABBR1-005	0.0
GABBR1-018	0.0
GABBR1-006	0.0
MAS1L-001	0.0
OR2H1-004	0.0
OR2H1-001	0.0
OR2H1-002	0.0
OR2H1-007	0.0
OR2H1-005	0.0
OR2H1-003	0.0
OR2H1-006	0.0
OR11A1-201	0.0
OR11A1-001	0.0
OR11A1-002	0.0
OR14J1-001	0.0
OR2U1P-001	0.0
OR2J2-001	0.0
OR2J3-001	0.0
OR2J1-001	0.0
OR2B3-001	0.0
OR2W1-001	0.0
LINC01556-001	0.0
TRIM27-002	0.0
TRIM27-001	0.0
TRIM27-003	0.0
TRIM27-006	0.0
TRIM27-004	0.0
TRIM27-005	0.0
TRIM27-007	0.0
ZNF204P-001	0.0
TMEM170B-001	0.0
GCNT6-001	0.0
RP4-529N6.1-001	0.0
RP11-15G8.1-001	0.0
RP3-416J7.5-001	0.0
RP11-15H7.2-001	0.0
HCP5-001	0.0
HCP5-003	0.0
HCP5-004	0.0
HCP5-201	0.0
HLA-H-001	0.0
HCG27-001	0.0
HCG27-004	0.0
HCG27-003	0.0
HCG27-002	0.0
OR10C1-001	0.0
OR10C1-202	0.0
HLA-A-003	0.0
HLA-A-002	0.0
HLA-A-201	0.0
HLA-A-001	0.0
HLA-A-007	0.0
HLA-A-006	0.0
HLA-A-005	0.0
HLA-A-004	0.0
RNU6-1286P-201	0.0
RNU6-471P-201	0.0
Y_RNA.397-201	0.0
RNU6-730P-201	0.0
RNU1-11P-201	0.0
RNU6-444P-201	0.0
Y_RNA.411-201	0.0
RNU6-643P-201	0.0
SNORD101-201	0.0
RNU6-890P-201	0.0
RNU6-427P-201	0.0
RNU6-214P-201	0.0
RNU6-761P-201	0.0
RNU6-190P-201	0.0
SNORA70.8-201	0.0
RNU1-136P-201	0.0
SNORA29-201	0.0
RNU6-793P-201	0.0
RNU6-1144P-201	0.0
SNORA8.1-201	0.0
Y_RNA.462-201	0.0
RNU6-975P-201	0.0
RNU6-1226P-201	0.0
RNU6-1113P-201	0.0
Y_RNA.489-201	0.0
RNU6-411P-201	0.0
Y_RNA.501-201	0.0
Y_RNA.514-201	0.0
Y_RNA.522-201	0.0
Y_RNA.524-201	0.0
Y_RNA.527-201	0.0
RNU4-70P-201	0.0
RNU6-1222P-201	0.0
Y_RNA.544-201	0.0
SNORA20-201	0.0
RNU6-1060P-201	0.0
Y_RNA.556-201	0.0
SNORA67.4-201	0.0
RNU6-813P-201	0.0
RNU6-906P-201	0.0
RNU6-253P-201	0.0
RNU6-987P-201	0.0
Y_RNA.577-201	0.0
MIR587-201	0.0
MIR206-201	0.0
MIR588-201	0.0
MIR548A2-201	0.0
MIR586-201	0.0
MIR548A1-201	0.0
MIR30A-201	0.0
MIR548B-201	0.0
AL354933.1-201	0.0
AL158035.1-201	0.0
MIR548U-201	0.0
AC244258.1-201	0.0
AL645941.1-201	0.0
AL035467.1-201	0.0
AL080276.1-201	0.0
RNU6-1106P-201	0.0
RNA5SP207-201	0.0
SNORD65.2-201	0.0
RNU6-930P-201	0.0
RNA5SP219-201	0.0
SNORD28.1-201	0.0
RNA5SP213-201	0.0
RNA5SP210-201	0.0
RNU6-754P-201	0.0
RNA5SP212-201	0.0
SNORD66.1-201	0.0
SNORA40.8-201	0.0
SNORA8.4-201	0.0
SNORA40.9-201	0.0
RPL15P3-001	0.0
RP3-431P23.2-001	0.0
FGFR1OP-002	0.0
FGFR1OP-001	0.0
FGFR1OP-004	0.0
FGFR1OP-006	0.0
FGFR1OP-003	0.0
FGFR1OP-005	0.0
FGFR1OP-201	0.0
LPAL2-003	0.0
LPAL2-002	0.0
LPAL2-001	0.0
LPAL2-004	0.0
RP11-288H12.3-001	0.0
RP11-288H12.3-002	0.0
yR211F11.2-001	0.0
RP5-933K21.2-001	0.0
SCAF8-001	0.0
SCAF8-201	0.0
SCAF8-202	0.0
SCAF8-002	0.0
SCAF8-003	0.0
