615.0,0.0,40.0,1.6,1.8,457.0,9389.0,619.0,64822.0,6686.0,4885.4,35611.4,24906.4,57236.8,116851.8,957952.0,413655.8,148865.8,132309.2,50710.2,63081.4,104175.8,109411.4,89229.2,81053.4,52288.0,56914.2,51307.0,698.2,4.0,7.0,563.8,41.2,28.2,37.6,8.4,37.4,28.4,0.2,351.8,3891.2,4.4,24.8,17.4,492.4,33.0,11.8,4.8,1.6,3.4,5.4,7.0,19734.6,58262.0,1093.8,172.6,13.6,350.4,632.4,1.6,1.6,1.6,6.2,6.8,7.2,25373.4,56539.0,44343.2,4178.2,39.4,51.2,236085.0,44758.0,44047.2,34869.6,7874.8,29.8,39.8,254078.8,46117.0,35439.8,23820.0,122.0,36.0,42.2,242605.4,46394.4,74618.4,3290.4,37249.4,16465.4,42.4,8942.8,262124.6,54189.2,24354.4,26025.6,19135.8,144.8,40.2,1402.8,253233.2,47036.0,61125.8,22578.2,37484.4,129.0,59.4,10.2,12.2,1.6,1.6,0.0,3.2,6.2,4.4,4.6,16.4,18438.6,36171.6,13607.8,9.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.4,1.6,1.6,1.6,1.6,1.6,1.6
381.75,0.0,1.6,1.6,1.6,1.6,1.6,1.6,3.2,1.6,598.2,35066.2,97758.0,122437.6,304517.0,437486.2,526984.8,344662.4,93001.6,81031.8,54648.4,73074.0,106638.4,93848.4,81686.6,137656.6,99931.8,26000.6,17466.2,41974.0,18577.4,169.8,1661.4,26.2,2.6,26021.4,7211.4,40905.2,19110.4,16.0,42.6,31967.8,252577.2,82628.4,17808.6,24142.0,18366.0,111.0,16.2,10.2,0.2,1.6,1.6,4.0,6.0,7.2,16379.2,15440.8,17289.8,22.2,16897.6,31444.2,1075.6,1.6,16.0,1.6,387.8,13.8,3524.4,20183.2,7416.2,8.8,3249.6,5165.0,14.6,278.8,33410.0,21929.4,13.6,0.2,9.0,61.4,11.6,5814.4,22204.4,30155.0,13265.0,1531.8,3498.4,986.8,11.2,3843.4,27773.6,26062.6,518.2,4.2,4.6,28.8,25515.4,24466.8,2429.4,13.6,2514.2,8.6,884.2,3155.8,179.6,2780.6,2801.0,23855.0,28122.0,37420.8,4511.8,4438.6,16.4,8.8,34.0,1.6,1.6,1.6,1.6,1.6,3.2,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2
95.5,46.6,0.0,8.2,0.0,3.2,0.0,3.2,1.6,1.6,1.6,6171.4,83905.4,702989.6,821966.8,463919.2,228430.0,97643.8,122854.4,121897.8,173362.4,126589.6,59640.6,23721.0,43972.6,108383.0,60512.0,54841.8,113687.8,84924.8,31364.2,16792.0,27715.4,76387.8,50004.4,3761.6,28329.8,1.8,135.4,41.0,25924.2,265506.2,33741.4,15126.8,1676.6,123.0,43.6,23417.0,253574.0,35229.0,16469.8,2.2,257.4,23.0,31.2,8.2,7.8,1.6,1.6,2.0,4.2,5.0,7.4,12238.6,21998.2,52070.4,22753.4,262.4,19.6,42.0,10.4,7.8,1.6,1.6,3.4,6.2,7.2,7.4,41418.4,68708.0,30553.2,39.4,42.4,248502.6,49395.4,78946.6,6508.4,37522.4,20853.8,221.2,17.6,13.8,10.0,1.6,1.6,2.0,7.6,6.8,20841.4,9954.2,8686.4,25761.6,37175.2,96.4,2474.8,3.6,2893.6,1362.4,4.0,14462.4,18490.6,1.6,1.6,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0
195.5,40.0,0.0,42.0,1.8,4336.4,63482.6,5827.2,546.2,55063.6,105214.4,101966.6,99001.2,353590.8,232945.0,398829.4,472954.2,111361.4,127008.0,373815.8,123924.6,102136.4,91881.0,87831.0,115162.8,95103.2,65876.4,18220.0,16736.4,33257.0,76078.8,12828.8,75.6,34.0,11483.8,33.0,40.6,42.8,119.6,327.0,60.0,1.6,13.2,4.2,83.0,24120.8,102.2,41.0,41.4,192.2,3969.4,17893.6,2009.4,47.2,17.6,8646.2,651.8,49.2,11.6,1283.6,18171.8,523.0,10.4,5.8,4.4,12.8,24.8,49.8,53.4,13.6,6.8,1.6,1.6,0.2,7.0,5.6,806.6,28002.4,60532.2,29388.8,117.6,38.4,33507.6,247109.0,74238.2,16422.6,28985.0,153.4,37.0,250970.2,44095.6,88589.8,5597.6,15260.0,45043.0,138.6,38.4,42.8,265113.0,45711.4,83382.4,3832.4,29014.2,24926.4,125.4,3.2,1.6,1.6,1.6,1.6,1.6,1.8,1.6,0.0,3.2,1.6,1.6,0.0,3.2,0.0,3.2,1.6,1.6,0.0,3.2,1.6,1.6,0.0,3.2,1.6,1.6,0.0,1.6,1.6,3.2,1.6,1.6
99.5,40.0,0.0,41.6,1.6,1.6,0.0,1.6,3.2,1.6,1.6,4508.6,76539.2,448536.2,868080.0,570354.4,263181.6,89747.0,109457.8,162731.4,139173.2,56610.0,55925.2,115134.2,95175.0,170716.2,101466.8,75032.0,104924.6,42395.8,166.2,5.2,1.6,0.0,2.2,181.0,49896.8,1.6,1.8,136.2,37.8,1089.6,309835.4,40129.2,35488.0,27151.6,2.0,150.6,57.6,255649.4,34437.0,12755.6,105.6,135.0,28.4,10.6,2.4,2.4,4.2,4.4,13872.2,4248.8,54.6,12150.4,51059.6,15204.8,64.0,8.6,12.2,4.6,4.6,11838.0,28793.0,18843.4,566.4,12.0,35.8,18.8,2221.8,12.6,27.6,10.2,4.8,3.2,2.8,4.2,17130.0,28369.2,492.2,691.4,20957.6,43826.6,31443.0,7.4,52.0,12.6,101.8,2594.8,5612.0,4627.6,13077.0,19394.2,29531.8,30780.8,7395.6,34975.4,41476.4,10127.0,15.0,17.0,1.6,3.2,2614.2,4370.0,3.0,4.6,22.4,23698.4,23667.2,444.0,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,0.0,1.6,3.2
245.6,40.0,42.4,0.0,3.2,0.0,1.6,3.2,0.0,3.2,2.6,25907.8,68979.6,80749.2,60581.6,78099.8,97008.6,123105.0,634468.0,502746.6,399238.8,115776.4,69737.6,49015.2,113626.2,114628.0,68196.6,53990.0,22158.8,35517.0,26879.8,155.6,32717.0,1.6,1.6,119.6,3.4,126729.0,18786.0,3.2,1.6,132.0,37.0,11070.8,251325.0,48748.0,18894.0,2.0,234.4,14.6,9.2,0.0,3.2,1.6,3.4,7.0,7.4,40660.0,63771.8,6480.6,10.6,6.6,6.0,21.8,22.8,11.8,36428.4,19616.4,550.6,8.8,19.4,11.2,9.4,2103.6,30270.4,24179.0,1838.0,341.4,33.0,24.6,92.8,22.6,32.0,155.8,110.8,236.0,0.0,3.8,4.4,4.0,4.4,13135.0,27168.6,34621.6,19328.8,154.0,3674.2,12304.8,44701.4,37869.2,11972.2,34.8,2442.8,47.0,178.6,5207.0,4366.2,1904.6,3375.2,17524.0,22925.6,31138.8,11475.8,16.8,24.8,10.6,1.6,0.0,1.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,3.2,0.0,1.6,3.2,1.6,0.0,1.6,1.6,3.2,1.6
199.0,40.0,3.2,1.6,0.0,3.2,1.6,1.6,0.0,1.6,3.2,1.2,4.0,468.2,13151.8,13891.8,29823.4,61722.8,73295.4,83987.2,86750.6,350197.8,324391.6,674290.0,79613.8,119927.2,48487.8,14281.0,8.4,586.8,4.8,9.2,2419.2,35.6,11.4,1.6,480.4,9.2,90.0,2.0,0.0,1.6,3.8,23.2,12.4,20162.2,18179.0,103.8,43.2,12.0,11.2,11080.8,4912.4,13.4,34.4,10.0,27230.2,21164.8,4.4,1.6,63.4,11.8,70.4,12377.2,21432.0,3113.8,6.4,3.4,30.8,3996.8,55047.0,22032.4,45.0,6.0,3.2,1.8,0.0,1192.6,6097.8,20240.4,60763.0,73990.2,143.8,38.2,32414.2,283889.2,69546.6,2464.0,18392.8,28447.6,132.0,34.4,40.2,89739.4,213904.6,89632.0,3771.8,22896.2,32262.6,1.6,125.6,2.4,18.8,76113.8,89190.0,46442.4,108338.0,26730.4,1603.6,56402.0,15282.8,137.6,3.2,1.6,0.0,3.2,1.6,1.6,0.0,1.6,3.2,0.0,3.2,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,0.0,3.2,0.0,3.2,1.6
1319.0,41.6,0.0,1.6,3.2,0.0,1.6,1.6,3.2,1.6,1.6,1.6,4.4,10338.2,27450.2,36977.6,622227.4,1006970.8,25066.6,16863.0,71072.2,113214.2,126119.0,143615.0,206401.4,84668.4,1177.2,3212.2,3.2,50.6,8.8,569.6,0.0,1.6,1.6,23.6,59732.8,2.0,1.8,125.0,40.2,58.4,260561.8,42460.8,14148.4,3.8,145.2,48.0,243819.2,69641.4,3.6,26085.2,5441.6,113.0,27.8,26210.6,235809.0,59744.6,10462.8,18443.2,136.0,9.0,2.8,1.6,0.4,6.0,11.4,10.2,252.2,29498.2,7614.0,7.6,10.0,20.8,409.4,100.2,2905.0,18862.2,9062.6,17.2,59.6,11.8,14261.0,51574.6,37258.0,2510.6,0.0,34.6,99.6,11.4,9.2,7753.2,22860.4,32258.4,9067.0,1368.6,18.4,55.4,15.8,27239.4,29809.2,11310.6,58.0,8.8,2485.4,6.2,4.0,4962.0,22068.0,27722.2,10788.4,1655.4,2.8,4.8,26.2,4558.0,26436.0,104.0,3.2,0.0,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6
68.0,40.0,0.0,41.6,1.6,1.6,1.6,1.6,1.6,1.6,2.6,4.8,8168.4,16810.8,16725.8,37190.6,90951.2,108838.6,313811.8,508136.6,106231.0,494228.0,87863.2,145232.0,251296.6,91511.0,83447.4,59242.6,74459.0,17278.6,18109.8,16807.2,16347.0,16862.2,40955.4,37940.0,38463.6,11277.2,758.8,1.6,15.8,2.2,12491.8,272410.0,58721.6,7551.6,7703.6,136.8,96.0,14.8,4.8,1.6,1.6,1.8,3.8,6.8,4618.2,17585.0,22934.0,3145.8,31753.2,22282.2,98.6,8.8,117.2,2503.0,978.8,5.8,11311.8,14029.8,7207.6,16.0,4.4,4.8,5066.6,40087.8,21239.0,3.2,1.6,1.6,235.4,2177.8,16.6,8831.2,28153.0,33049.4,13939.6,1165.2,6106.6,65.0,5.2,23.8,15.2,35.8,39.4,5713.0,268654.6,45771.8,86411.8,6941.6,13555.4,50002.6,127.0,38.6,2545.4,51835.6,214365.8,50899.8,85179.8,13847.6,3596.8,63529.8,4605.0,141.4,1.6,1.6,1.6,0.0,3.2,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6
130.33333333333334,40.0,1.6,2.0,2.0,35251.0,53930.0,5.4,24.0,23.6,687.4,11663.0,17096.0,22163.4,88233.6,129624.6,623643.0,346008.2,103437.8,249455.6,200459.4,268211.4,138744.6,65295.2,80210.4,155604.8,43533.2,18844.8,18501.0,16066.0,25996.2,40592.4,6503.8,1144.8,2.0,13.2,82.0,1.6,8.6,45.8,25244.4,209775.8,40116.6,15429.8,2.2,141.2,57.4,259403.6,45981.2,6425.8,11364.8,41.0,39.6,261278.6,41031.4,47585.8,5523.2,41.4,237207.2,51154.2,43262.6,26179.6,449.4,129.2,41.8,31780.8,278675.8,41110.0,19294.2,2.0,134.4,40.8,238644.4,43500.0,37431.4,17861.2,6887.8,40.4,8930.8,262031.0,46563.6,60622.8,6796.0,43190.4,16879.2,41.6,138486.6,145585.0,81705.2,3875.8,16634.4,31616.6,2.2,215.0,9.2,8.2,3.6,1.6,1.6,1.6,3.2,1083.8,18.2,25.4,10055.0,48932.6,32176.8,20849.4,15.0,2.0,1754.6,4307.4,3639.6,3130.2,5324.8,27.4,9914.6,20814.8,1.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
67.2,40.0,12.2,1.6,0.0,3.2,0.0,1.6,3.2,1.6,0.4,5.0,9559.6,21864.2,23748.2,80335.6,116025.6,797422.2,260984.2,213917.8,357212.6,63176.4,31931.8,35005.0,86010.0,114751.8,131329.4,48457.2,53895.8,132818.8,118105.8,50610.8,18.6,15716.8,12098.8,21703.2,112.4,4.8,19.8,1.6,1.6,19.6,43.4,291171.4,42909.4,37909.0,17857.4,3397.6,142.6,41.0,232089.2,47353.8,87349.0,28175.2,23023.8,22642.6,147.8,39.6,262526.0,50309.8,40701.2,28896.8,4921.0,124.2,35.2,48.0,262569.8,42798.0,42081.6,22442.6,13873.2,130.0,41.6,49.4,281624.0,47334.4,48173.8,6656.6,33974.4,15204.4,135.2,40.8,23681.0,263447.0,44546.0,56257.8,7284.8,53980.0,137.4,38.4,25279.4,269575.6,50047.2,23526.4,1266.0,120.6,38.8,10904.2,265874.0,50789.6,78488.0,3852.4,59805.6,130.2,0.0,3.2,0.0,3.2,0.0,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,3.2,0.0,3.2,0.0,1.6,1.6,3.2,1.6,1.6
245.6,80.0,1.6,0.0,1.6,1.6,3.2,0.0,3.2,1.6,15942.2,32225.0,97917.2,604870.2,860998.0,123465.4,109863.8,69372.2,70364.2,119686.2,142241.8,49435.6,81955.4,86429.8,55935.2,82173.2,54392.4,33114.6,1.6,7.2,14.0,17114.4,12.4,1.8,1.6,116.4,14897.4,83992.4,114.6,8.2,35.4,41.6,272697.2,36409.6,95117.6,14508.0,14005.0,17633.6,55.0,4013.0,247205.6,19574.4,10547.6,131.2,30.2,8.0,1.8,1.6,2.6,6.2,8.8,9558.4,56960.8,51619.4,165.6,18.8,27.2,5.2,3.2,0.0,5.2,7.0,7.2,31358.8,64932.4,37588.2,34.4,42.6,278231.6,52717.4,53920.8,16855.2,26451.4,148.8,43.6,246387.8,41440.8,74535.0,7260.2,20383.0,36301.8,138.6,99.6,31.0,18.0,5.8,1.6,1.6,3.2,2.2,6.4,7.4,8916.0,18276.2,48446.4,8755.8,15.4,37.0,13.2,47.8,46.0,16.0,14.8,33944.6,4906.0,22.8,1.6,1.6,1.6,3.2,1635.8,16.8,5.6,7.2,1000.6,18680.2,33751.8,50047.8,72671.6,26026.6,20890.2,22478.6,236.4,1.6,3.2,0.0
287.2,0.0,1.6,3.2,1.6,0.0,3.2,0.0,1.6,1.6,20117.6,212369.4,925333.2,596290.2,360078.2,673122.8,502006.4,258105.8,270112.2,102095.4,115386.8,113064.8,139139.4,57711.2,43646.0,17577.0,17953.4,75636.0,47661.0,5617.6,55497.2,2.6,3.4,0.0,184.4,30.6,28.4,28906.8,3.4,30.2,38.8,317179.4,59151.4,5571.4,18345.8,217.8,26.4,32.6,9.8,6.8,2.0,6.0,2087.8,11233.2,11357.2,1022.0,35.4,1328.4,37.4,34.8,249194.0,48952.6,47933.4,16975.2,28910.8,146.8,43.2,274483.2,48306.8,35716.0,29988.0,136.2,134.2,22.6,13.6,8.0,235.0,1.6,12.0,4.2,4.2,3179.8,19235.8,32545.4,15629.6,1093.4,12.8,36.8,1953.0,7516.0,36272.4,30634.0,19065.4,14.4,0.2,26.4,8.0,10.8,4.6,2484.0,15792.4,26979.8,14002.4,5880.8,831.8,6668.6,24536.0,33529.4,9431.8,2.6,55.0,13.0,6958.8,48799.8,36667.6,575.4,0.4,1.6,3276.0,4716.0,2313.4,4.6,4406.0,1783.6,7390.4,29258.2,13666.2,1.6,1.6,1.6,3.2,0.0,1.8,1.6,1.6,1.6
141.0,40.0,40.0,18.0,1.6,1.6,1.6,0.0,3.2,1.6,2.0,1.6,5.4,18083.6,30449.0,31089.6,93234.0,189928.6,923113.2,275822.8,315225.8,240574.2,144226.4,89678.8,83090.2,122790.4,118030.4,34495.8,52845.0,99779.2,26831.0,84693.8,42831.2,31852.6,84.6,20006.8,1.6,126.8,24.0,36.6,19175.0,1129.4,233783.6,42593.2,30587.0,21307.2,113.2,45.4,52.4,261877.6,58821.6,103.0,29063.6,111.0,153.2,14.6,9.2,1.6,1.6,2.2,6.4,793.8,17501.2,15335.2,8641.4,18.8,7136.0,93.6,15.4,11.0,1.6,1.6,0.2,6.2,5.4,9771.0,26261.4,16320.2,47.4,13.6,33.2,40.6,30953.0,261015.0,69550.0,3305.0,28096.0,3500.4,26.8,35.6,40.0,196208.2,52188.6,66725.8,36323.8,16018.2,47508.0,147.2,28.4,37.6,34080.4,240105.2,62124.8,44695.2,35631.8,26445.6,2.0,223.2,15.2,14.8,12.4,10694.6,29.4,1.6,0.0,8.8,3.0,6.0,3.0,8981.0,30391.6,33948.2,20345.2,181.8,1892.0,7568.2,1040.2,26701.8,33699.6,439.4,1.6,0.0,3.2,1.8,1.6,1.6,0.0
63.666666666666664,40.0,40.0,40.4,15.8,25.2,24.8,2076.6,39453.2,471.4,21691.8,31249.2,81927.4,90721.4,89148.0,534859.8,284801.4,159381.4,398386.4,172308.4,165482.2,50646.2,33436.4,46138.6,72059.0,94678.4,122477.6,79583.6,67538.2,19073.6,35635.2,9344.4,10.2,3958.8,1.6,132.8,9314.6,31871.6,99.2,2.8,31.4,1.6,2.0,43.8,193.8,303026.4,33255.6,30751.6,21214.0,1367.0,204.8,14.8,9.0,1.6,1.6,1.6,6.2,7.2,11595.8,55096.2,44911.4,42.2,42.8,276207.4,42262.0,43490.4,8713.4,29155.6,131.2,39.0,21261.4,233465.8,67948.2,547.4,40036.4,117.8,41.2,44.8,252235.4,43721.6,81585.4,4374.4,34340.8,20159.6,40.8,9258.0,264950.8,54918.4,18.8,24908.8,109.2,41.2,48.0,269970.8,50700.8,52364.2,3094.4,61279.0,377.0,41.8,31505.6,249822.0,44535.8,88462.8,9695.0,12.4,51200.4,17311.8,131.6,1.6,1.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
130.33333333333334,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,2.2,6.0,23224.2,40159.2,126421.2,388230.8,760237.8,334719.4,135794.0,157593.4,83792.8,98205.6,79107.0,160609.2,173086.2,78524.6,31985.6,27903.2,22.6,1.6,1.6,1.6,1.6,2.2,5.6,17306.8,2.0,1.6,209.4,4.4,3.0,2.0,2.4,3.2,6.8,9590.8,16135.4,135.4,34.2,18.2,11118.6,18702.6,429.4,592.0,2416.0,418.8,12.0,2137.0,25471.4,15113.8,28.8,5.0,20.4,5831.4,36720.2,12173.4,12.6,6.2,1.6,3.6,382.0,89.0,8813.4,20922.0,60886.6,994.4,52.2,42.8,43105.4,211704.8,83172.2,5966.0,9706.8,36627.8,2.4,311.2,15.0,17.6,2.6,1.6,1.6,1.6,4.2,4.4,6.6,8601.2,16724.8,25922.2,18195.6,2580.2,34955.8,3098.6,4001.0,7.2,1.6,21.4,31.8,180.2,3193.8,22097.6,5347.6,2532.6,17470.8,21327.8,23583.4,14206.6,3468.2,4645.8,5046.6,5357.0,3712.0,5280.2,94.4,1522.0,26282.0,32723.0,35791.2,516.0,1.6,1.6,1.6,1.8,1.6,1.6,1.6,1.6
