gene_id	TEST_302_EGAR
GPATCH1	529.0
ICAM3	458.95
NT5C2	4948.46
MCAM	12.0
GPC4	157.0
MBNL3	4067.0
CAMSAP3	5.0
RAP1GAP	10.0
XAB2	1822.0
ARHGEF1	15299.0
STXBP2	2744.25
MAP2K7	1296.41
NMRK2	0.0
DGKD	26200.0
CTTNBP2	1.0
ACTL6B	0.0
RARB	36.0
TOP2B	37045.0
TM9SF3	8121.04
NFKB2	1581.0
UBE2T	60.0
PPP1R12B	1526.6
DNAJC10	4826.0
GTF3C1	6107.0
IL4R	1683.0
USP33	3490.0
PAK3	0.0
CAPN6	0.0
DCX	0.0
SNRPA	751.0
SPAG6	1678.0
EXOSC5	161.0
DYNC1I2	2535.63
APBB1IP	4674.0
LRCH4	5130.79
FAM76B	2306.0
SIRT6	422.0
TYR	0.0
POLD3	1034.0
ACTN2	0.0
CAPZB	3895.0
GPR137B	63.0
NAALAD2	114.0
JADE1	1991.99
SLC25A43	349.0
UBE2A	2553.88
FGFR1	366.0
FKBP6	0.0
SMC1B	35.0
FBLN1	20.0
ITGA8	116.0
CST7	158.0
MAP2	7.0
PIAS2	1248.0
AMPH	2.0
ARAF	2169.0
MCCC1	1126.0
LAMP3	4.0
FAP	1.0
NEBL	25.0
ACER3	1715.0
UBE2K	2339.0
PIK3C3	3588.0
N4BP2	4687.0
TIGAR	279.0
TULP3	399.0
SYNJ2	2331.0
ADCY2	0.0
PPP2R5C	6602.75
PMS2P1	158.46
RBFOX1	0.0
GNB1	15671.0
HOXA9	6471.71
EDN1	7.0
MLLT10	5127.0
ZCWPW1	236.74
ADCYAP1R1	0.0
FGF20	0.0
P2RY10	173.0
ITM2A	1464.0
NRD1	6814.15
VDAC3	1199.0
PCM1	10887.0
TNRC6C	1076.15
CBFA2T2	2286.0
BRINP1	0.0
ITCH	3280.0
PKD2L2	3.0
TP53INP2	962.0
SDF4	2110.0
MYH7B	81.0
BPIFB2	0.0
TP73	270.64
TOLLIP	1221.0
UBE2D4	241.13
CLUL1	0.0
RUNX1T1	0.0
CDH17	0.0
THOC1	1796.0
FKBP7	53.0
OSBPL6	1.0
SLC1A3	15.0
XRCC5	11298.0
LXN	67.0
SP140	133.22
MKNK1	2828.0
TNS1	908.0
REXO1	2868.07
SAR1A	1866.0
CDC14A	1128.83
RAPGEF3	264.68
CEACAM1	111.0
SENP1	971.0
DUSP13	2.0
CIC	7435.0
LIPE	222.0
FDFT1	3116.0
PAFAH1B3	97.8
OPHN1	48.0
AFM	0.0
KIF22	1826.38
SCGN	0.0
LRRC16A	11.0
PGM1	675.84
DDX1	2032.0
DNM2	12229.94
EPB41L2	21312.0
RIMS1	0.0
MOXD1	23.0
STX7	4048.0
RABL2B	996.44
KEAP1	1717.0
DDX43	8.0
PTPRH	4.0
DCT	16.0
SLC35C2	1717.0
CRYBG3	135.78
EPHA6	0.0
SCTR	0.0
RFX3	1194.0
RIF1	4663.0
RAB21	2308.0
SLC4A4	117.0
SMARCA2	9267.0
RDH8	0.0
SESN1	1371.19
MID2	0.0
PIH1D3	0.0
COL5A3	41.0
SRCAP	10531.5
KIAA0020	826.0
CPB2	3.0
CHRNA3	573.0
KCNN2	0.0
CNOT4	706.0
PSEN1	3883.0
CPOX	691.0
CLDND1	1303.0
MOK	204.0
HSP90AA1	35367.59
RBL1	933.96
DLGAP4	2891.83
IGSF9B	10.0
CFHR2	0.0
CROCCP3	585.58
NDC80	372.0
AP4E1	1520.0
RSBN1	1680.0
MAGI3	95.0
CXCL2	25.0
AFP	0.0
COL4A4	22.0
TCF7	1117.0
OSTM1	1099.0
CDH7	0.0
IMPG2	30.0
PCNP	2545.0
EXD2	28.0
ARG2	29.44
MEF2C	18971.94
PTPRC	34608.0
CACNA1S	0.0
PKP1	0.0
UBA5	2040.32
STK17B	10010.0
CDC14B	25.0
ZNF510	817.0
LRP2	1.0
ZNF506	774.72
JMJD4	537.33
DUSP12	301.0
AACS	992.0
KIAA0141	2979.0
SLC13A1	0.0
CADPS2	0.0
PCDHB4	0.0
PCDHA6	1.0
PCDHGA2	4.0
HSPB11	359.0
PHLPP1	5010.0
ATP8B1	74.42
IL12RB2	6838.0
SMARCD3	43.4
WDR70	846.0
FYB	1784.0
MPP4	0.0
STRADB	561.7
BZW1	9408.49
PGR	0.0
C1QTNF3	239.03
ME2	2242.0
C5orf22	836.0
CCNT2	4295.0
FAM135A	800.0
COL19A1	1198.0
EPB41L3	31.0
COBLL1	73.0
DLG3	407.0
KCNK2	0.0
SERTAD4	0.0
TRAF5	3809.0
MRPL22	155.0
GEMIN5	1117.0
OPRK1	23.0
NFE2L1	4069.0
SEMA5B	11.0
GSK3B	3207.0
ITGB5	142.0
ERC1	2005.0
XPO1	14761.7
LINC01587	0.0
RNF13	1122.0
TRPM3	8.0
PALB2	405.0
DOPEY1	2528.4
LYRM2	900.06
BCKDHB	419.0
KAT6A	6886.0
ZCCHC6	2335.0
ULK2	981.0
GRHL2	2.0
TNPO1	7885.0
PLOD1	1307.0
P2RX5	216.96
ITGAE	1160.62
DIS3	2209.3
PIBF1	562.0
TDRD3	554.0
AC000111.6	0.0
NUFIP1	202.0
PDS5B	2777.0
OXCT1	596.0
RRAGB	465.0
EPYC	0.0
CYLD	9373.0
SLC27A5	142.89
ZNF324	919.29
ZNF671	708.0
ZNF416	131.0
ZNF586	386.22
ZNF446	635.39
ZNF264	1441.0
RPS5	2899.0
FAT1	1.0
YTHDC1	4121.0
CHMP2B	580.0
SMAP2	5310.0
PPIE	780.0
ZMPSTE24	1318.0
STARD7	5131.28
NOA1	1282.0
REST	5213.0
HAL	193.0
SSH1	2406.0
GSTP1	1171.0
APLP2	5702.0
KIAA1467	538.0
SLCO1A2	0.0
WBP11	3197.0
EIF3I	1782.0
NKAIN1	2.0
COL16A1	0.0
TXLNA	4095.0
APOB	0.0
NCOA1	4158.0
AGBL5	817.16
EFR3B	121.0
KIF3C	378.0
RAB10	2640.0
GCKR	0.0
HADHA	4593.0
MAPRE3	23.0
CAD	3630.0
CD59	217.0
CD82	2102.0
BCORL1	1161.0
ATRX	7479.0
AK6	159.38
FCN1	255.0
MYNN	886.69
MECOM	6.0
SCAMP1	1125.0
PREP	1487.0
HACE1	783.0
SEH1L	1633.37
WDR47	1238.0
WDFY1	2311.0
OVGP1	71.0
SLC25A24	1815.56
MAP3K4	1753.89
PILRA	284.76
IGSF9	62.0
ABCB1	93.0
ZNF213	583.0
AKR1B1	889.0
CPNE3	1970.0
RRN3	1893.82
CTTN	681.0
WNT11	0.0
MTIF2	851.0
DDHD2	1751.0
TTC39A	27.0
EPS15	4241.0
ORC1	384.0
MGST2	162.98
CHERP	2741.9
ATG16L1	1086.0
USP40	1606.0
POMGNT1	1141.66
RAD54L	303.48
MAST2	1074.96
DNAJA1	2698.0
B4GALT1	2503.0
CHMP5	381.0
NFX1	989.0
AQP6	1.0
DIMT1	1049.0
IPO11	532.39
FOLH1	0.0
EIF2AK1	3757.18
NME8	1.0
EPDR1	748.0
SNX10	1007.0
SEPHS1	1289.0
MRPL28	519.0
HBQ1	0.0
ITPKC	477.0
CEACAM6	0.0
FAT2	9.3
RBM22	2853.0
TMED2	3065.4
ERO1LB	1495.0
ZFAND6	1193.0
HSD17B2	0.0
TXLNG	1067.0
PPEF1	3.0
LAT2	13341.0
HUWE1	13550.0
ZW10	608.0
ALG9	662.96
MYBPC2	156.0
NOX4	0.0
ACOX3	407.0
MTMR2	1082.0
PPP1R15A	10781.02
HSD17B14	0.0
TRIP6	263.0
ACHE	8.0
FTL	3431.0
SRRT	4412.0
BAX	888.0
NLK	1104.0
PIGS	2424.0
ADAMTS2	1.0
TMPRSS11E	0.0
ATXN7L3	4267.0
PGS1	1597.0
PSMC5	2020.46
UIMC1	798.0
CETP	6.0
MMP2	10.0
MT3	0.0
LPCAT2	2711.6
GNAO1	2.0
OGFOD1	955.96
SH3BP2	4863.0
NOP14	1672.79
ADD1	12898.0
L2HGDH	151.88
TXNDC16	385.0
C14orf166	1542.08
NID2	41.92
GMCL1	1395.0
SF3B2	7481.0
KLHL42	2041.0
GNAS	19753.15
DNM1L	3598.7
PTHLH	0.0
PHACTR3	505.0
ERGIC2	674.91
TFAP2C	2.0
AURKA	186.0
CASS4	157.0
PIR	1.0
AAMDC	40.16
RFX2	1153.0
METTL2A	250.81
SULT2B1	0.0
ALG6	612.0
CNOT3	2475.86
GP6	3.0
PTPN4	789.0
DDX18	3434.0
KHSRP	6577.0
GNA11	657.95
ASAP3	95.0
EDEM2	741.0
DNMT3B	571.0
REM1	0.0
TPX2	1505.0
FER1L4	13.0
PDRG1	222.59
EPB41L1	13.0
SLC15A1	0.0
DOCK9	165.0
ANKRD10	3944.0
TGDS	283.0
DOCK3	3.0
C3orf18	59.0
COQ9	631.0
TMEM40	0.0
KIF9	271.31
ARHGAP28	0.0
CRLS1	563.0
DEFB127	0.0
PPP1R13B	116.0
ATRN	2545.0
SMOX	212.0
SIGLEC1	5.0
FKBP1A	2586.7
NSFL1C	1344.71
SLC4A11	10.0
C20orf194	4017.05
ZNF343	423.08
EBF4	10.0
CPXM1	3481.0
MAVS	5564.0
LZTS3	26.0
F11	0.0
XRN2	4384.9
KIZ	716.0
DYNLL1	820.0
TESC	10.0
SNX5	2458.0
RPL6	6972.85
SIRPG	96.0
MAPKAPK5	1927.01
P2RX7	1250.0
ESF1	450.0
RBBP9	354.0
ANAPC5	8932.0
SLC23A2	2764.0
SLC8B1	1064.0
TMEM230	1662.0
DZANK1	179.0
KDM2B	5956.93
CFAP61	2.0
LHX5	0.0
TASP1	287.0
OAS1	522.0
GCN1L1	8923.0
RPLP0	13913.84
PXN	613.0
SIRT4	10.0
RPH3A	0.0
KIF16B	751.0
TRMT6	510.0
CHGB	1.0
PEBP1	1625.0
TBX5	0.0
BRAP	943.0
ERP29	2374.16
NOS1	0.0
FUS	10040.0
IGBP1	1046.0
FXYD5	1851.0
ZNF302	1268.0
GRAMD1A	4179.0
FXYD3	1.0
HEPH	5.0
CDIP1	549.0
CMTM1	106.0
KCNH4	32.0
GANAB	11909.0
GMIP	4090.0
RBM41	907.0
BIRC5	344.0
LAG3	73.0
MLF2	1684.0
OTUB2	21.88
DDX24	3899.12
ZBTB25	939.48
NECAP1	1245.0
ARHGAP4	14196.99
ANKRD24	25.0
DHX32	174.08
RCOR1	3535.0
GPATCH2L	5870.0
LTBP4	1150.0
BLVRB	81.0
SLC9A1	629.0
SPTLC1	1243.62
PAPOLA	13996.0
CCNK	1432.64
PCBP4	74.0
RGS1	508.0
YPEL3	2669.0
MRPS33	108.0
NDUFB2	300.84
NUDC	1189.0
MAEA	2821.0
ICAM1	199.0
STRN4	3535.96
IRAK3	5685.0
LYZ	2207.0
SI	0.0
MUL1	678.0
TFAP4	432.0
PDCD7	1145.0
SPG21	1810.0
FETUB	0.0
DNAJB11	1777.0
P3H2	0.0
THPO	0.0
CHRD	1.0
FLT3LG	85.77
RAB11FIP3	1593.0
GNPTG	882.4
ZNF268	392.0
GOLGA3	5226.0
PABPC4	4103.99
CD209	0.0
CERS4	665.0
MCOLN1	324.0
USP48	4856.0
EFNB1	125.0
PDPR	9904.93
AARS	3809.0
GLG1	9554.0
KIF4A	569.0
TNRC6A	3636.0
PLEKHG2	5636.0
DLL3	19.0
NAT14	92.0
PITPNM2	1707.0
EXOC1	2323.0
RBM27	1844.98
POU4F3	4.0
OSBPL8	6294.0
DTX2	849.06
NLRC4	30.0
PUS7	185.0
LAMB4	0.0
NRCAM	7.0
LAMB1	33.0
SLC26A4	5.0
SLC26A3	2.0
DLD	1268.0
WDR7	1266.73
TXNL1	616.06
IL5RA	11.0
ABCC6	21.0
CMTM6	5325.28
ITGA6	474.0
RAPGEF4	15.0
pk	5575.92
SMPX	0.0
FH	901.0
SEL1L3	3423.0
TF	45.0
CDV3	5420.0
MYO15A	35.0
ALKBH5	3208.43
APOH	0.0
NLRP1	10810.0
PITPNM3	81.35
SPAG7	382.0
ORC6	283.55
ZFHX4	1.0
SLC17A6	0.0
CPA1	0.0
ZC3HC1	360.0
ESR1	88.0
RGS17	65.0
ANGPT2	34.0
TMEM101	342.0
CD200	706.0
CCDC80	32.0
CMA1	0.0
PSME1	2690.0
PPP2R3C	846.97
HAUS4	1061.0
JPH4	17.0
MYH7	0.0
CEBPE	24.0
SLC7A8	81.0
OSGEP	2167.39
SLC22A17	5.0
RNF31	3553.95
SCFD1	1022.0
G2E3	1205.0
HECTD1	7070.0
HNRNPC	8400.47
RPGRIP1	16.0
SUPT16H	6319.82
TOX4	2317.92
GEMIN2	98.0
TGM1	62.0
TINF2	2870.0
DAZL	15.0
TBL1Y	7.0
SEMA6A	162.61
TRPM7	3733.9
TYRO3	51.0
WDR76	365.0
CAPN3	554.43
SNAP23	2880.0
TBX15	0.0
PHGDH	287.0
COL9A3	37.0
EZR	23634.0
MYL6	3854.63
AGO1	3280.0
TEKT2	10.0
CLSPN	861.0
RFFL	1317.4
UNC13D	3035.0
MFSD11	847.97
DPYSL2	2560.0
TGFB2	1.0
GPATCH2	767.0
NUP50	3998.7
CDC45	420.0
COMT	916.92
CECR1	2749.0
XXbac-B461K10.4	164.22
VNN3	3.0
ECHDC1	1130.0
LRRFIP2	2328.0
SEC22C	1931.0
XYLB	18.0
HDAC6	4865.0
OR1I1	0.0
GABRP	0.0
KRT31	0.0
CDC6	433.0
UPRT	304.0
CDC23	1282.0
AAAS	859.0
CBX5	6445.0
FMO2	0.0
SUCO	2474.0
MSH2	1990.0
MAP3K1	6306.71
DHPS	1303.0
HOOK2	821.56
NXPE1	0.0
ARCN1	4438.0
EPB41L4B	1.0
TMEM38B	164.0
PSMD5	443.0
PTGS1	2419.0
NUP188	4081.0
CRAT	1111.0
SH2D3C	6223.0
NANS	248.0
TBC1D2	404.0
DFNB31	542.0
PDE6C	25.0
CWF19L1	592.0
SEMA4G	84.39
BTAF1	6855.0
IKZF5	1802.0
BLNK	1291.73
TLL2	16.0
CYP26A1	0.0
TDRD1	0.0
SORBS1	44.0
CRTAC1	402.0
BAMBI	16.0
IL11	2.0
MYO3A	3.0
WAC	7920.28
CREM	646.59
NUBP2	735.0
TPSD1	0.0
SMIM24	577.0
HIVEP1	544.0
TREM2	7.0
KCNK16	0.0
CRISP3	1.0
FKBP5	2611.0
SRPK1	1801.0
BRPF3	2093.0
MRPS18A	159.6
PGC	1.0
TMEM14A	96.0
EFHC1	2839.0
NCR2	0.0
HSP90AB1	20358.98
MLN	0.0
CDC5L	1968.0
ITPR3	348.64
ZNF184	567.0
DSP	6.0
SIRT1	1644.0
HNRNPH3	5081.0
IFT74	192.0
JAK2	3625.0
IL12RB1	1214.0
ABL1	3127.0
ACOT7	283.0
SH3GLB1	4630.0
CDC7	549.0
SYDE2	1.0
PCSK5	78.0
SCD	73.0
TMED1	245.06
ABLIM1	1383.0
ERMP1	1784.66
RAB18	1133.0
NRP1	1394.0
HSD17B7P2	129.76
PRTFDC1	0.0
PALMD	0.0
TSPAN15	1.0
H2AFY2	2.0
FAM21A	3137.29
MAST3	10943.0
MZF1	2668.42
OCEL1	160.0
MYO9B	17777.0
KCNK6	619.0
CATSPERG	437.0
PSMD8	953.0
FBXL19	2017.19
STX1B	54.0
HSD3B7	63.73
SETD1A	2676.98
BCL7C	199.21
MAGEB2	0.0
EFNA2	0.0
CIRBP	5478.0
ATP5D	251.0
C19orf26	6.0
PCDH11Y	0.0
AMELY	0.0
PRKY	2343.18
IGFALS	21.0
HNRNPM	8455.42
MARCH2	524.0
NDUFB7	93.0
TECR	646.95
TIMM13	472.08
CDC34	319.0
MTAP	558.35
MISP	2.0
CEP170B	52.0
POLR2E	1600.0
POLRMT	2775.4
HCN2	4.0
CDHR5	25.0
IZUMO4	276.35
RASSF7	607.0
GADD45B	410.0
PALM	364.0
MADCAM1	7.0
IGF2-AS	0.0
MKNK2	12321.0
ARVCF	525.0
TRMT2A	1300.38
RANBP1	826.62
ZDHHC8	2008.0
KLHL22	578.0
MED15	5636.0
SERPIND1	14.0
SNAP29	1612.0
CRKL	5086.0
LZTR1	3934.0
MMP11	473.0
CECR2	216.0
SMARCB1	1898.0
P2RX6	6.0
DERL3	461.0
SLC7A4	1.0
BCL2L13	1745.0
DDTL	71.39
DDT	190.61
GSTT2	0.0
OSM	188.0
CABIN1	4324.0
TBC1D10A	746.36
SUSD2	9.0
SF3A1	7024.69
GGT5	0.0
RNF215	518.12
SEC14L2	24.0
SEC14L3	0.0
SPECC1L	3063.13
PPIL2	2946.39
UPB1	51.52
YPEL1	2618.61
SNRPD3	910.21
PES1	1344.0
MAPK1	7716.0
GGT1	121.88
PRODH	11.0
PPM1F	5374.97
SLC35E4	50.09
TOP3B	1740.57
CRYBB3	0.0
CYTH4	13171.0
DGCR14	549.82
CRYBB2P1	195.0
MFNG	871.0
CARD10	4.0
LRP5L	68.0
SLC25A1	656.0
ADRBK2	6044.0
PLA2G3	0.0
LGALS2	3.0
GGA1	2125.0
HIRA	1488.49
SH3BP1	2531.08
SEZ6L	389.0
LGALS1	4698.0
HPS4	4705.67
PIK3IP1	1102.0
RP1-37E16.12	2.32
SRRD	720.21
PATZ1	3132.0
TRIOBP	2483.3
TFIP11	2054.79
GCAT	10.0
GGTLC2	1.12
CRYBB1	20.0
ANKRD54	887.46
EIF3L	8753.11
NHP2L1	841.0
MICALL1	1537.0
POLR2F	152.45
SOX10	0.0
CCDC134	215.0
DEPDC5	1321.0
PICK1	629.0
TTC28	6470.83
SLC16A8	118.0
CENPM	91.0
SEPT3	1.0
SLC5A1	0.0
TPTEP1	204.33
SLC5A4	1.0
KDELR3	35.0
CYP2D6	113.03
DDX17	53643.0
DMC1	69.0
TCF20	2931.0
HSCB	102.05
CBY1	66.8
TOMM22	587.0
RSPH14	2.0
XBP1	6361.0
RTCB	1440.0
JOSD1	3676.0
FBXO7	4137.0
GTPBP1	3381.68
POLDIP3	4607.0
RAB36	6.0
TIMP3	1.0
PPP6R2	4258.0
SBF1	13078.0
SUN2	21359.74
CYB5R3	2021.0
DNAL4	254.0
C22orf31	0.0
MIOX	6.0
LMF2	2653.0
RHBDD3	266.0
PACSIN2	3508.0
TTLL1	125.91
RASL10A	3.0
AP1B1	6560.0
HMGXB4	859.0
TOM1	1205.0
NEFH	13.0
CHKB	3334.99
BIK	34.0
HMOX1	86.0
MCAT	233.0
THOC5	968.0
MCM5	4841.0
APOBEC3H	52.0
ARSA	1026.0
TSPO	473.0
RASD2	1.0
TTLL12	1176.0
CBX7	723.7
PDGFB	6.0
ACR	0.0
CABP7	13.54
RPL3	25970.83
ZMAT5	150.46
RBFOX2	516.0
SYNGR1	1944.0
TAB1	1592.0
ASCC2	2726.0
MTMR3	5618.75
MIEF1	1755.0
APOL4	1.0
PNPLA5	0.0
APOL1	376.0
PNPLA3	0.0
MYH9	98032.0
CACNA1I	21.0
SAMM50	852.0
TXN2	528.0
FOXRED2	245.0
GRAP2	152.0
EIF3D	5642.0
TNRC6B	4386.0
SGSM3	4334.98
IFT27	1585.0
PVALB	0.0
KIAA0930	5354.01
NCF4	956.0
CSF2RB	569.0
SLC25A17	408.0
UPK3A	2.0
FAM118A	424.0
KCTD17	109.0
ST13	4492.94
IL2RB	1515.0
RBX1	182.0
EP300	12565.0
L3MBTL2	1935.21
CHADL	14.0
RANGAP1	3116.0
ZC3H7B	5761.0
PHF5A	278.0
ACO2	2859.41
POLR3H	705.59
TRMU	1404.0
PMM1	91.0
DESI1	445.0
CERK	4953.0
BRD1	3863.0
ZBED4	3632.04
MLC1	2953.0
HDAC10	1399.95
KCNK10	165.0
ABHD4	2611.0
KHNYN	8934.23
FKBP3	593.94
SDR39U1	1207.72
CTSG	290.0
GZMH	23.0
GZMB	143.0
RBM23	4146.96
PRMT5	1597.48
COCH	221.46
AP4S1	204.0
POLE2	90.0
VCPKMT	380.0
SOS2	5042.0
CDKL1	166.13
NIN	7640.0
PYGL	3631.0
TRIM9	217.0
PSMC6	1924.88
GNPNAT1	378.0
DDHD1	3931.0
CDKN3	79.0
CNIH1	1298.0
CGRRF1	224.0
ATP6V1D	657.0
C14orf105	0.0
PLEK2	2.0
PIGH	424.76
LRRC74A	0.0
PSMA3	1262.0
VTI1B	1718.56
TIMM9	160.45
GSTZ1	193.0
KIAA0586	1371.55
TMED8	1745.0
SAMD15	28.0
AHSA1	1324.0
DAAM1	1342.0
ISM2	0.0
SPTLC2	4349.0
RIN3	4203.0
LGMN	183.0
ALKBH1	196.0
SNW1	1867.86
CHGA	5.0
ITPK1	1741.0
DHRS7	577.5
PPM1A	3609.0
SIX4	0.0
GALNT16	2.0
ASB2	43.0
CEP128	735.0
ERH	542.96
HIF1A	3322.52
SUSD6	2232.0
SRSF5	14593.0
SLC10A1	16.0
EIF5	9958.0
SERPINA4	0.0
SLC8A3	212.0
DICER1	7039.0
ZFYVE21	409.0
MTHFD1	1809.1
TCL1A	4860.46
ZC3H14	1786.0
TELO2	2037.0
PCNX	6931.0
BDKRB1	0.0
GSKIP	288.26
VRK1	582.0
PSMC1	1544.19
PAPLN	161.74
RPS6KA5	866.71
SMEK1	6278.0
C14orf93	404.0
PSMB5	326.0
YY1	6911.0
ACIN1	12742.29
CCNB1IP1	949.0
TRIP11	2775.65
APEX1	2762.0
PABPN1	4276.0
EFS	0.0
ARHGAP5	176.0
CINP	309.91
DHRS2	2.0
SRP54	1439.0
CPNE6	5.0
CHD8	6366.0
PCK2	638.0
KIAA0391	1118.03
DCAF11	3866.64
PSMA6	1760.52
NFKBIA	3861.0
EMC9	126.58
PSME2	1665.0
BRMS1L	114.0
REC8	1013.0
TM9SF1	926.27
SEC23A	1417.0
GMPR2	1130.0
PNN	8675.0
RABGGTA	512.0
NFATC4	461.0
PLTP	140.02
PCIF1	1977.0
GSS	722.0
MMP9	13.0
VSX1	1.0
TRPC4AP	4911.0
PYGB	1741.0
ABHD12	513.0
PROCR	10.0
GINS1	227.0
NINL	345.0
CD40	122.0
UQCC1	722.0
ZMYND8	6546.0
SGK2	95.59
IFT52	532.0
MYBL2	1212.0
R3HDML	0.0
HNF4A	0.0
NDRG3	1001.0
SLA2	504.55
C20orf24	580.7
NFATC2	2465.0
RIMS4	0.0
PABPC1L	798.0
STK4	4922.0
SALL4	511.0
ADNP	7974.0
PFDN4	66.0
DOK5	0.0
CSTF1	708.0
BMP7	0.0
RAE1	859.0
TPD52L2	2023.0
DNAJC5	3427.0
NELFCD	2940.0
CTSZ	963.0
PRPF6	3612.0
TUBB1	74.25
SLMO2	1277.0
HRH3	1.0
MTG2	908.0
PSMA7	1367.0
SLCO4A1	107.83
NTSR1	13.0
MRGBP	429.0
TCFL5	498.0
DIDO1	5798.0
GID8	2986.0
SLC17A9	3445.0
BIRC7	0.0
NKAIN4	0.0
ARFGAP1	2962.0
AVP	0.0
COL20A1	1.0
CHRNA4	0.0
EEF1A2	12.0
PTK6	23.0
GMEB2	1224.0
C20orf27	204.0
SPEF1	0.0
CDC25B	1344.0
ISM1	3.0
RNF24	9254.6
ARFRP1	650.0
NDUFAF5	169.0
SEL1L2	0.0
TRIB3	180.0
RASSF2	10114.0
CSNK2A1	3650.74
SLC52A3	0.0
RPS10L	17.0
ANGPT4	51.0
RSPO4	2.0
CDS2	4186.0
PROKR2	0.0
HM13	1559.04
SNPH	543.0
MYLK2	5.0
SIRPB1	159.14
SEC23B	2492.0
FERMT1	1.0
HAO1	0.0
PDYN	0.0
CCM2L	1.0
PLCB4	429.0
MYL9	6.0
HCK	2740.0
TM9SF4	2431.0
TLDC2	271.0
CRNKL1	1484.0
POFUT1	1460.0
SAMHD1	11064.0
PAK7	0.0
KIF3B	1278.0
MROH8	88.1
NOP56	4288.0
MANBAL	241.0
IDH3B	1257.0
MAPRE1	3981.0
JAG1	16.0
CDK5RAP1	993.0
SNTA1	93.0
OXT	0.0
TTI1	1062.0
E2F1	1310.0
RPRD1B	1018.0
PXMP4	406.0
CHMP4B	1865.0
BPI	11.0
CST9L	0.0
SLC32A1	0.0
CST3	223.0
ASIP	0.0
CST4	0.0
ACTR5	406.0
WFDC2	6.0
AHCY	1760.0
PPP1R16B	4462.0
SPINT3	0.0
FAM83D	136.0
EPPIN	0.0
DHX35	637.0
DNTTIP1	472.0
MAP1LC3A	35.0
SYNDIG1	0.0
PIGU	295.0
TNNC2	0.0
ACOT8	445.24
APMAP	2061.0
CELF4	8.0
ZNF516	245.0
CDH20	1.0
ADNP2	842.0
RBFA	316.99
USP14	1672.0
VAPA	3182.03
METTL4	470.0
LPIN2	3151.0
SMCHD1	12164.0
MYOM1	155.0
MYL12A	3108.0
CEP76	318.61
ST8SIA5	208.0
CEP192	4999.0
RNMT	2216.0
SMAD7	230.0
LIPG	0.0
LAMA1	0.0
RNF125	2609.05
ANKRD12	3695.0
NOL4	0.0
POLI	1523.66
MIB1	4515.0
RBBP8	1102.0
RIOK3	4493.0
CSTF2	420.0
H2BFM	0.0
MXRA5	0.0
VSIG1	3.0
PSMD10	477.0
ATG4A	439.0
STS	1213.0
TBL1X	604.0
GPR143	0.0
PGRMC1	511.0
POLA1	1234.0
MID1	39.0
NKAP	548.0
RHOXF1	4.0
NXT2	1602.0
GUCY2F	3.0
ATP1B4	0.0
MCTS2P	51.96
ALG13	1813.0
PRPS2	499.0
TLR8	51.0
MOSPD1	155.0
AMMECR1	700.0
CHRDL1	272.0
WDR13	1703.0
SUV39H1	406.0
PAGE4	0.0
SRPX	0.0
GLRA2	0.0
XIAP	1521.0
STAG2	7478.0
ATP11C	1866.0
MCF2	26.0
F9	0.0
ABCD1	414.0
CCDC22	1078.0
CACNA1F	46.0
SYP	22.0
PLP2	1609.0
BMX	2.0
LUZP4	0.0
PLS3	9.0
NAA10	444.01
RENBP	286.0
ELF4	8028.0
SMARCA1	7.0
MTMR8	31.0
ASB9	8.0
ZC3H12B	309.0
RBBP7	2814.0
PPP1R2P9	0.0
KCND1	241.0
OPN1LW	0.0
SLC25A14	226.0
FMR1	2021.0
PIM2	1216.0
SCML2	145.0
SLC35A2	503.0
PQBP1	559.0
RS1	0.0
PCSK1N	0.0
EMD	556.0
TAZ	1862.0
RAB40AL	4.94
PGK1	7888.0
GATA1	15.0
MAGT1	2287.0
SMS	512.99
PHEX	7.0
UBL4A	603.0
CD99L2	1331.0
EEA1	2124.99
GPR50	0.0
RP2	2727.0
JADE3	604.0
CDK16	1571.0
USP11	5554.0
PCYT1B	21.0
BRS3	0.0
HTATSF1	2650.0
VGLL1	0.0
CD40LG	36.0
TIMP1	292.0
KLHL4	1.0
GABRE	0.0
PCDH11X	0.0
FGD1	80.0
PIN4	152.0
PORCN	247.0
ITIH6	0.0
MAGED2	1459.0
RBM3	5111.0
KLF8	842.0
SRPX2	0.0
SYTL4	80.0
ZDHHC15	8.0
CENPI	145.0
DRP2	29.0
TAF7L	3.0
PBDC1	263.0
GLA	783.0
ARMCX3	1256.0
BEX4	528.0
KIAA0226L	3355.0
NALCN	0.0
FGF14	1.0
HTR2A	0.0
NDFIP2	36.0
TNFSF13B	733.0
FNDC3A	3704.0
MLNR	5.0
CDADC1	473.0
CAB39L	573.0
KLF5	69.0
STK24	4992.89
ACP5	52.0
DNAJC3	1375.0
UGGT2	6.0
ARHGEF7	3335.0
FGF9	79.0
SGCG	1.0
PARP4	7868.9
SUPT20H	3005.94
MRPS31	371.0
SLC25A15	179.0
KPNA3	2203.0
FLT1	36.0
RGCC	668.0
VWA8	1350.0
DGKH	427.0
KATNAL1	1772.0
INTS6	2907.63
IRG1	0.0
DHRS12	240.0
MEDAG	0.0
TSC22D1	2648.81
CLN5	331.4
OLFM4	9.0
MSLN	0.0
MGRN1	3433.0
ZNF629	1334.0
TRADD	480.0
HSF4	113.02
CORO1A	6079.81
MAPK3	688.0
