gene_id	TEST_211_EGAR
NSF	2798.2005
GLI2	0.0
CLASP1	4607.545
MRPS34	462.7249
NOTCH3	38.5604
CLNS1A	1467.8663
PPP2R2C	0.0
TEAD2	16.9537
EED	777.635
CDHR2	16.7352
SNCB	0.0
TSG101	1114.3959
C17orf85	8781.491
ATP2A3	27069.4087
CA12	2.5707
MGLL	880.4627
NTN4	1.2853
BCS1L	546.9023
NUAK1	80.9769
DPP8	3935.7326
SLC24A1	555.7841
ZNF532	116.9666
SCARF1	625.964
LMAN1	3169.6658
HACD3	1046.2725
IPCEF1	286.6324
ZZEF1	10663.2391
NOX3	1.2853
ENO1	17676.0925
SLC12A1	23.1362
MYDGF	413.8817
ANO8	1389.4602
TUBE1	569.4087
ARHGEF10L	88.6889
TXK	1167.0951
WSCD2	1.2853
KCNQ2	65.5527
TACR2	11.5681
ACTR6	537.2751
TIPIN	197.9434
SRI	498.7147
EIF4G3	9398.4576
NUP37	311.054
SEMA3A	65.5527
GTSE1	744.2159
SEMA3C	2.5707
TTC38	764.7815
ACAT1	575.8355
GRAMD4	16298.2005
CELSR1	1194.0874
WNT8B	6.4267
ZNF638	9210.7969
SLC25A40	973.6247
TIMM21	376.6067
ADD2	5106.6838
FGF4	0.0
RASAL2	286.6324
VPS9D1	699.9486
ZNF37A	1912.5964
MARK3	4221.0797
SLC25A3	8475.5784
FNDC3B	352.1851
FOSL2	31807.1979
CACNG5	0.0
CACNG4	5.1414
FRYL	7773.7789
TMEM131	6160.6684
FSCN1	619.5373
ACTB	111473.0463
MOCOS	1.2853
PLD1	1281.491
ATP12A	0.0
WDR62	1208.2262
DLG1	2903.5861
RAB7A	4868.8946
BCAP29	1458.9203
SEC31B	3741.0154
SART3	3140.1028
ARHGAP15	1476.8638
TUBA3D	14.1388
PAX2	0.0
EXOSC7	264.7815
KIFAP3	812.3393
MKRN2	1677.3779
MCM6	2908.7404
REXO2	372.7506
RBM7	774.036
RBMS2	1070.6041
BAZ2A	16651.7609
PTPN23	4227.5064
MLH1	1413.8817
UNG	735.2185
FMO4	146.5296
KLHL20	1132.3907
RGS11	5.1414
SLC46A1	190.5527
PLXNA2	557.8406
SPAG5	2192.2879
ANKRD13A	6282.6607
TPD52	437.8021
ACACB	308.4833
TRAF4	1050.2442
PAG1	10938.3033
GPATCH1	679.9486
ICAM3	589.91
NT5C2	6360.4884
MCAM	15.4242
GPC4	201.7995
MBNL3	5227.5064
CAMSAP3	6.4267
RAP1GAP	12.8535
XAB2	2341.9023
ARHGEF1	19664.5244
STXBP2	3527.3136
MAP2K7	1666.3368
NMRK2	0.0
DGKD	33674.8072
CTTNBP2	1.2853
ACTL6B	0.0
RARB	46.2725
TOP2B	47615.6812
TM9SF3	10438.3033
NFKB2	2032.1337
UBE2T	77.1208
PPP1R12B	1962.2108
DNAJC10	6203.0848
GTF3C1	7849.6144
IL4R	2163.2391
USP33	4485.8612
PAK3	0.0
CAPN6	0.0
DCX	0.0
SNRPA	965.2956
SPAG6	2156.8123
EXOSC5	206.9409
DYNC1I2	3259.1645
APBB1IP	6007.7121
LRCH4	6594.8458
FAM76B	2964.0103
SIRT6	542.4165
TYR	0.0
POLD3	1329.0488
ACTN2	0.0
CAPZB	5006.4267
GPR137B	80.9769
NAALAD2	146.5296
JADE1	2560.3985
SLC25A43	448.5861
UBE2A	3282.6221
FGFR1	470.437
FKBP6	0.0
SMC1B	44.9871
FBLN1	25.7069
ITGA8	149.1003
CST7	203.0848
MAP2	8.9974
PIAS2	1604.1131
AMPH	2.5707
ARAF	2787.9177
MCCC1	1447.3008
LAMP3	5.1414
FAP	1.2853
NEBL	32.1337
ACER3	2204.3702
UBE2K	3006.4267
PIK3C3	4611.8252
N4BP2	6024.4216
TIGAR	358.6118
TULP3	512.8535
SYNJ2	2996.144
ADCY2	0.0
PPP2R5C	8486.8252
PMS2P1	203.6761
RBFOX1	0.0
GNB1	20142.6735
HOXA9	8318.3933
EDN1	8.9974
MLLT10	6589.9743
ZCWPW1	304.2931
ADCYAP1R1	0.0
FGF20	0.0
P2RY10	222.365
ITM2A	1881.7481
NRD1	8758.5476
VDAC3	1541.1311
PCM1	13993.5733
TNRC6C	1383.2262
CBFA2T2	2938.3033
BRINP1	0.0
ITCH	4215.9383
PKD2L2	3.856
TP53INP2	1236.5039
SDF4	2712.0823
MYH7B	104.1131
BPIFB2	0.0
TP73	347.8663
TOLLIP	1569.4087
UBE2D4	309.9357
CLUL1	0.0
RUNX1T1	0.0
CDH17	0.0
THOC1	2308.4833
FKBP7	68.1234
OSBPL6	1.2853
SLC1A3	19.2802
XRCC5	14521.8509
LXN	86.1183
SP140	171.2339
MKNK1	3634.9614
TNS1	1167.0951
REXO1	3686.4653
SAR1A	2398.4576
CDC14A	1450.9383
RAPGEF3	340.2057
CEACAM1	142.6735
SENP1	1248.072
DUSP13	2.5707
CIC	9556.5553
LIPE	285.347
FDFT1	4005.1414
PAFAH1B3	125.7069
OPHN1	61.6967
AFM	0.0
KIF22	2347.5321
SCGN	0.0
LRRC16A	14.1388
PGM1	868.6889
DDX1	2611.8252
DNM2	15719.7172
EPB41L2	27393.3162
RIMS1	0.0
MOXD1	29.563
STX7	5202.018
RABL2B	1280.7712
KEAP1	2206.9409
DDX43	10.2828
PTPRH	5.1414
DCT	20.5656
SLC35C2	2206.9409
CRYBG3	174.5244
EPHA6	0.0
SCTR	0.0
RFX3	1534.7044
RIF1	5993.5733
RAB21	2966.581
SLC4A4	150.3856
SMARCA2	11911.3111
RDH8	0.0
SESN1	1762.455
MID2	0.0
PIH1D3	0.0
COL5A3	52.6992
SRCAP	13536.6324
KIAA0020	1061.6967
CPB2	3.856
CHRNA3	736.5039
KCNN2	0.0
CNOT4	907.455
PSEN1	4991.0026
CPOX	888.1748
CLDND1	1674.8072
MOK	262.2108
HSP90AA1	45459.6272
RBL1	1200.4627
DLGAP4	3717.0051
IGSF9B	12.8535
CFHR2	0.0
CROCCP3	752.6735
NDC80	478.1491
AP4E1	1953.7275
RSBN1	2159.383
MAGI3	122.108
CXCL2	32.1337
AFP	0.0
COL4A4	28.2776
TCF7	1435.7326
OSTM1	1412.5964
CDH7	0.0
IMPG2	38.5604
PCNP	3271.2082
EXD2	35.9897
ARG2	37.8406
MEF2C	24385.527
PTPRC	44483.2905
CACNA1S	0.0
PKP1	0.0
UBA5	2622.5193
STK17B	12866.3239
CDC14B	32.1337
ZNF510	1050.1285
LRP2	1.2853
ZNF506	995.7841
JMJD4	690.6555
DUSP12	386.8895
AACS	1275.0643
KIAA0141	3829.0488
SLC13A1	0.0
CADPS2	0.0
PCDHB4	0.0
PCDHA6	1.2853
PCDHGA2	5.1414
HSPB11	461.4396
PHLPP1	6439.5887
ATP8B1	95.6555
IL12RB2	8789.2031
SMARCD3	55.7841
WDR70	1087.4036
FYB	2293.0591
MPP4	0.0
STRADB	721.9794
BZW1	12093.1748
PGR	0.0
C1QTNF3	307.2365
ME2	2881.7481
C5orf22	1074.5501
CCNT2	5520.5656
FAM135A	1028.2776
COL19A1	1539.8458
EPB41L3	39.8458
COBLL1	93.8303
DLG3	523.1362
KCNK2	0.0
SERTAD4	0.0
TRAF5	4895.8869
MRPL22	199.2288
GEMIN5	1435.7326
OPRK1	29.563
NFE2L1	5230.0771
SEMA5B	14.1388
GSK3B	4122.108
ITGB5	182.5193
ERC1	2577.1208
XPO1	18973.9075
LINC01587	0.0
RNF13	1442.1594
TRPM3	10.2828
PALB2	520.5656
DOPEY1	3249.8715
LYRM2	1156.8895
BCKDHB	538.5604
KAT6A	8850.8997
ZCCHC6	3001.2853
ULK2	1260.9254
GRHL2	2.5707
TNPO1	10134.9614
PLOD1	1679.9486
P2RX5	278.8689
ITGAE	1491.7995
DIS3	2839.7172
PIBF1	722.365
TDRD3	712.0823
AC000111.6	0.0
NUFIP1	259.6401
PDS5B	3569.4087
OXCT1	766.0668
RRAGB	597.6864
EPYC	0.0
CYLD	12047.5578
SLC27A5	183.6632
ZNF324	1181.6067
ZNF671	910.0257
ZNF416	168.3805
ZNF586	496.4267
ZNF446	816.6967
ZNF264	1852.1851
RPS5	3726.2211
FAT1	1.2853
YTHDC1	5296.9152
CHMP2B	745.5013
SMAP2	6825.1928
PPIE	1002.5707
ZMPSTE24	1694.0874
STARD7	6595.4756
NOA1	1647.8149
REST	6700.5141
HAL	248.072
SSH1	3092.545
GSTP1	1505.1414
APLP2	7329.0488
KIAA1467	691.5167
SLCO1A2	0.0
WBP11	4109.2545
EIF3I	2290.4884
NKAIN1	2.5707
COL16A1	0.0
TXLNA	5263.4961
APOB	0.0
NCOA1	5344.473
AGBL5	1050.3342
EFR3B	155.527
KIF3C	485.8612
RAB10	3392.0308
GCKR	0.0
HADHA	5903.599
MAPRE3	29.563
CAD	4665.8098
CD59	278.9203
CD82	2701.7995
BCORL1	1492.2879
ATRX	9613.1105
AK6	204.8586
FCN1	327.7635
MYNN	1139.7044
MECOM	7.7121
SCAMP1	1446.0154
PREP	1911.3111
HACE1	1006.4267
SEH1L	2099.4473
WDR47	1591.2596
WDFY1	2970.437
OVGP1	91.2596
SLC25A24	2333.6247
MAP3K4	2254.3573
PILRA	366.0154
IGSF9	79.6915
ABCB1	119.5373
ZNF213	749.3573
AKR1B1	1142.6735
CPNE3	2532.1337
RRN3	2434.2159
CTTN	875.3213
WNT11	0.0
MTIF2	1093.8303
DDHD2	2250.6427
TTC39A	34.7044
EPS15	5451.1568
ORC1	493.5733
MGST2	209.4859
CHERP	3524.2931
ATG16L1	1395.8869
USP40	2064.2674
POMGNT1	1467.4293
RAD54L	390.0771
MAST2	1381.6967
DNAJA1	3467.8663
B4GALT1	3217.2237
CHMP5	489.7172
NFX1	1271.2082
AQP6	1.2853
DIMT1	1348.329
IPO11	684.3059
FOLH1	0.0
EIF2AK1	4829.2802
NME8	1.2853
EPDR1	961.4396
SNX10	1294.3445
SEPHS1	1656.8123
MRPL28	667.0951
HBQ1	0.0
ITPKC	613.1105
CEACAM6	0.0
FAT2	11.9537
RBM22	3667.0951
TMED2	3940.1028
ERO1LB	1921.5938
ZFAND6	1533.419
HSD17B2	0.0
TXLNG	1371.4653
PPEF1	3.856
LAT2	17147.8149
HUWE1	17416.4524
ZW10	781.491
ALG9	852.1337
MYBPC2	200.5141
NOX4	0.0
ACOX3	523.1362
MTMR2	1390.7455
PPP1R15A	13857.3265
HSD17B14	0.0
TRIP6	338.0463
ACHE	10.2828
FTL	4410.0257
SRRT	5670.9512
BAX	1141.3882
NLK	1419.0231
PIGS	3115.6812
ADAMTS2	1.2853
TMPRSS11E	0.0
ATXN7L3	5484.5758
PGS1	2052.6992
PSMC5	2596.9923
UIMC1	1025.7069
CETP	7.7121
MMP2	12.8535
MT3	0.0
LPCAT2	3485.347
GNAO1	2.5707
OGFOD1	1228.7404
SH3BP2	6250.6427
NOP14	2150.1157
ADD1	16578.4062
L2HGDH	195.2185
TXNDC16	494.8586
C14orf166	1982.108
NID2	53.8817
GMCL1	1793.0591
SF3B2	9615.6812
KLHL42	2623.3933
GNAS	25389.4602
DNM1L	4625.5784
PTHLH	0.0
PHACTR3	649.1003
ERGIC2	867.4936
TFAP2C	2.5707
AURKA	239.0746
CASS4	201.7995
PIR	1.2853
AAMDC	51.6195
RFX2	1482.0051
METTL2A	322.3779
SULT2B1	0.0
ALG6	786.6324
CNOT3	3182.3393
GP6	3.856
PTPN4	1014.1388
DDX18	4413.8817
KHSRP	8453.7275
GNA11	845.6941
ASAP3	122.108
EDEM2	952.4422
DNMT3B	733.9332
REM1	0.0
TPX2	1934.4473
FER1L4	16.7095
PDRG1	286.1054
EPB41L1	16.7095
SLC15A1	0.0
DOCK9	212.0823
ANKRD10	5069.4087
TGDS	363.7532
DOCK3	3.856
C3orf18	75.8355
COQ9	811.054
TMEM40	0.0
KIF9	348.7275
ARHGAP28	0.0
CRLS1	723.6504
DEFB127	0.0
PPP1R13B	149.1003
ATRN	3271.2082
SMOX	272.4936
SIGLEC1	6.4267
FKBP1A	3324.8072
NSFL1C	1728.419
SLC4A11	12.8535
C20orf194	5163.2391
ZNF343	543.8046
EBF4	12.8535
CPXM1	4474.2931
MAVS	7151.671
LZTS3	33.419
F11	0.0
XRN2	5636.1183
KIZ	920.3085
DYNLL1	1053.9846
TESC	12.8535
SNX5	3159.383
RPL6	8962.5321
SIRPG	123.3933
MAPKAPK5	2476.8766
P2RX7	1606.6838
ESF1	578.4062
RBBP9	455.0129
ANAPC5	11480.7198
SLC23A2	3552.6992
SLC8B1	1367.6093
TMEM230	2136.2468
DZANK1	230.0771
KDM2B	7656.7224
CFAP61	2.5707
LHX5	0.0
TASP1	368.8946
OAS1	670.9512
GCN1L1	11469.1517
RPLP0	17884.1131
PXN	787.9177
SIRT4	12.8535
RPH3A	0.0
KIF16B	965.2956
TRMT6	655.527
CHGB	1.2853
PEBP1	2088.6889
TBX5	0.0
BRAP	1212.0823
ERP29	3051.6195
NOS1	0.0
FUS	12904.8843
IGBP1	1344.473
FXYD5	2379.1774
ZNF302	1629.8201
GRAMD1A	5370.2057
FXYD3	1.2853
HEPH	6.4267
CDIP1	705.6555
CMTM1	136.2468
KCNH4	41.1311
GANAB	15307.1979
GMIP	5257.0694
RBM41	1165.8098
BIRC5	442.1594
LAG3	93.8303
MLF2	2164.5244
OTUB2	28.1234
DDX24	5011.7224
ZBTB25	1207.5578
NECAP1	1600.2571
ARHGAP4	18248.0591
ANKRD24	32.1337
DHX32	223.7532
RCOR1	4542.6992
GPATCH2L	7544.9871
LTBP4	1478.1491
BLVRB	104.1131
SLC9A1	808.4833
SPTLC1	1598.4833
PAPOLA	17989.7172
CCNK	1841.4396
PCBP4	95.1157
RGS1	652.9563
YPEL3	3430.5913
MRPS33	138.8175
NDUFB2	386.6838
NUDC	1528.2776
MAEA	3625.964
ICAM1	255.7841
STRN4	4544.9357
IRAK3	7307.1979
LYZ	2836.7609
SI	0.0
MUL1	871.4653
TFAP4	555.2699
PDCD7	1471.7224
SPG21	2326.4781
FETUB	0.0
DNAJB11	2284.0617
P3H2	0.0
THPO	0.0
CHRD	1.2853
FLT3LG	110.2442
RAB11FIP3	2047.5578
GNPTG	1134.1902
ZNF268	503.856
GOLGA3	6717.2237
PABPC4	5275.0514
CD209	0.0
CERS4	854.7558
MCOLN1	416.4524
USP48	6241.6452
EFNB1	160.6684
PDPR	12731.2725
AARS	4895.8869
GLG1	12280.2057
KIF4A	731.3625
TNRC6A	4673.5219
PLEKHG2	7244.2159
DLL3	24.4216
NAT14	118.2519
PITPNM2	2194.0874
EXOC1	2985.8612
RBM27	2371.4396
POU4F3	5.1414
OSBPL8	8089.9743
DTX2	1091.3368
NLRC4	38.5604
PUS7	237.7892
LAMB4	0.0
NRCAM	8.9974
LAMB1	42.4165
SLC26A4	6.4267
SLC26A3	2.5707
DLD	1629.8201
WDR7	1628.1877
TXNL1	791.8509
IL5RA	14.1388
ABCC6	26.9923
CMTM6	6844.8072
ITGA6	609.2545
RAPGEF4	19.2802
pk	7166.9923
SMPX	0.0
FH	1158.0977
SEL1L3	4399.7429
TF	57.8406
CDV3	6966.581
MYO15A	44.9871
ALKBH5	4123.946
APOH	0.0
NLRP1	13894.6015
PITPNM3	104.563
SPAG7	491.0026
ORC6	364.4602
ZFHX4	1.2853
SLC17A6	0.0
CPA1	0.0
ZC3HC1	462.7249
ESR1	113.1105
RGS17	83.5476
ANGPT2	43.7018
TMEM101	439.5887
CD200	907.455
CCDC80	41.1311
CMA1	0.0
PSME1	3457.5835
PPP2R3C	1088.6504
HAUS4	1363.7532
JPH4	21.8509
MYH7	0.0
CEBPE	30.8483
SLC7A8	104.1131
OSGEP	2785.8483
SLC22A17	6.4267
RNF31	4568.0591
SCFD1	1313.6247
G2E3	1548.8432
HECTD1	9087.4036
HNRNPC	10797.5193
RPGRIP1	20.5656
SUPT16H	8123.162
TOX4	2979.3316
GEMIN2	125.964
TGM1	79.6915
TINF2	3688.946
DAZL	19.2802
TBL1Y	8.9974
SEMA6A	209.0103
TRPM7	4799.3573
TYRO3	65.5527
WDR76	469.1517
CAPN3	712.635
SNAP23	3701.7995
TBX15	0.0
PHGDH	368.8946
COL9A3	47.5578
EZR	30377.892
MYL6	4954.5373
AGO1	4215.9383
TEKT2	12.8535
CLSPN	1106.6838
RFFL	1693.3162
UNC13D	3901.0283
MFSD11	1089.9357
DPYSL2	3290.4884
TGFB2	1.2853
GPATCH2	985.8612
NUP50	5139.7172
CDC45	539.8458
COMT	1178.5604
CECR1	3533.419
XXbac-B461K10.4	211.0797
VNN3	3.856
ECHDC1	1452.4422
LRRFIP2	2992.2879
SEC22C	2482.0051
XYLB	23.1362
HDAC6	6253.2134
OR1I1	0.0
GABRP	0.0
KRT31	0.0
CDC6	556.5553
UPRT	390.7455
CDC23	1647.8149
AAAS	1104.1131
CBX5	8284.0617
FMO2	0.0
SUCO	3179.9486
MSH2	2557.8406
MAP3K1	8106.3111
DHPS	1674.8072
HOOK2	1055.9897
NXPE1	0.0
ARCN1	5704.3702
EPB41L4B	1.2853
TMEM38B	210.7969
PSMD5	569.4087
PTGS1	3109.2545
NUP188	5245.5013
CRAT	1428.0206
SH2D3C	7998.7147
NANS	318.7661
TBC1D2	519.2802
DFNB31	696.6581
PDE6C	32.1337
CWF19L1	760.9254
SEMA4G	108.4704
BTAF1	8811.054
IKZF5	2316.1954
BLNK	1660.3213
TLL2	20.5656
CYP26A1	0.0
TDRD1	0.0
SORBS1	56.5553
CRTAC1	516.7095
BAMBI	20.5656
IL11	2.5707
MYO3A	3.856
WAC	10180.3085
CREM	831.0925
NUBP2	944.7301
TPSD1	0.0
SMIM24	741.6452
HIVEP1	699.2288
TREM2	8.9974
KCNK16	0.0
CRISP3	1.2853
FKBP5	3356.0411
SRPK1	2314.91
BRPF3	2690.2314
MRPS18A	205.1414
PGC	1.2853
TMEM14A	123.3933
EFHC1	3649.1003
NCR2	0.0
HSP90AB1	26168.3548
MLN	0.0
CDC5L	2529.563
ITPR3	448.1234
ZNF184	728.7918
DSP	7.7121
SIRT1	2113.1105
HNRNPH3	6529.563
IFT74	246.7866
JAK2	4659.383
IL12RB1	1560.4113
ABL1	4019.2802
ACOT7	363.7532
SH3GLB1	5951.1568
CDC7	705.6555
SYDE2	1.2853
PCSK5	100.2571
SCD	93.8303
TMED1	314.9871
ABLIM1	1777.635
ERMP1	2293.9075
RAB18	1456.2982
NRP1	1791.7738
HSD17B7P2	166.7866
PRTFDC1	0.0
PALMD	0.0
TSPAN15	1.2853
H2AFY2	2.5707
FAM21A	4032.5064
MAST3	14065.5527
MZF1	3429.8458
OCEL1	205.6555
MYO9B	22849.6144
KCNK6	795.6298
CATSPERG	561.6967
PSMD8	1224.9357
FBXL19	2592.7892
STX1B	69.4087
HSD3B7	81.9152
SETD1A	3440.8483
BCL7C	256.054
MAGEB2	0.0
EFNA2	0.0
CIRBP	7041.1311
ATP5D	322.6221
C19orf26	7.7121
PCDH11Y	0.0
AMELY	0.0
PRKY	3011.7995
IGFALS	26.9923
HNRNPM	10868.1491
MARCH2	673.5219
NDUFB7	119.5373
TECR	831.5553
TIMM13	606.7866
CDC34	410.0257
MTAP	717.6735
MISP	2.5707
CEP170B	66.838
POLR2E	2056.5553
POLRMT	3567.3522
HCN2	5.1414
CDHR5	32.1337
IZUMO4	355.2057
RASSF7	780.2057
GADD45B	526.9923
PALM	467.8663
MADCAM1	8.9974
IGF2-AS	0.0
MKNK2	15836.7609
ARVCF	674.8072
TRMT2A	1671.4396
RANBP1	1062.4936
ZDHHC8	2580.9769
KLHL22	742.9306
MED15	7244.2159
SERPIND1	17.9949
SNAP29	2071.9794
CRKL	6537.2751
LZTR1	5056.5424
MMP11	607.9692
CECR2	277.635
SMARCB1	2439.5887
P2RX6	7.7121
DERL3	592.545
SLC7A4	1.2853
BCL2L13	2242.9306
DDTL	91.7609
DDT	245.0
GSTT2	0.0
OSM	241.6452
CABIN1	5557.8406
TBC1D10A	959.3316
SUSD2	11.5681
SF3A1	9029.1645
GGT5	0.0
RNF215	665.964
SEC14L2	30.8483
SEC14L3	0.0
SPECC1L	3937.1851
PPIL2	3787.1337
UPB1	66.2211
YPEL1	3365.8226
SNRPD3	1169.9357
PES1	1727.5064
MAPK1	9917.7378
GGT1	156.6581
PRODH	14.1388
PPM1F	6908.7018
SLC35E4	64.383
TOP3B	2237.2365
CRYBB3	0.0
CYTH4	16929.3059
DGCR14	706.7095
CRYBB2P1	250.6427
MFNG	1119.5373
CARD10	5.1414
LRP5L	87.4036
SLC25A1	843.1877
ADRBK2	7768.6375
PLA2G3	0.0
LGALS2	3.856
GGA1	2731.3625
HIRA	1913.2262
SH3BP1	3253.3162
SEZ6L	500.0
LGALS1	6038.5604
HPS4	6048.419
PIK3IP1	1416.4524
RP1-37E16.12	2.982
SRRD	925.7198
PATZ1	4025.7069
TRIOBP	3191.9023
TFIP11	2641.1183
GCAT	12.8535
GGTLC2	1.4396
CRYBB1	25.7069
ANKRD54	1140.6941
EIF3L	11250.7841
NHP2L1	1080.9769
MICALL1	1975.5784
POLR2F	195.9512
SOX10	0.0
CCDC134	276.3496
DEPDC5	1697.9434
PICK1	808.4833
TTC28	8317.2622
SLC16A8	151.671
CENPM	116.9666
SEPT3	1.2853
SLC5A1	0.0
TPTEP1	262.635
SLC5A4	1.2853
KDELR3	44.9871
CYP2D6	145.2828
DDX17	68949.8715
DMC1	88.6889
TCF20	3767.3522
HSCB	131.1697
CBY1	85.8612
TOMM22	754.4987
RSPH14	2.5707
XBP1	8176.0925
RTCB	1850.8997
JOSD1	4724.9357
FBXO7	5317.4807
GTPBP1	4346.6324
POLDIP3	5921.5938
RAB36	7.7121
TIMP3	1.2853
PPP6R2	5473.0077
SBF1	16809.7686
SUN2	27454.6787
CYB5R3	2597.6864
DNAL4	326.4781
C22orf31	0.0
MIOX	7.7121
LMF2	3410.0257
RHBDD3	341.9023
PACSIN2	4508.9974
TTLL1	161.838
RASL10A	3.856
AP1B1	8431.8766
HMGXB4	1104.1131
TOM1	1548.8432
NEFH	16.7095
CHKB	4286.6195
BIK	43.7018
HMOX1	110.5398
MCAT	299.4859
THOC5	1244.2159
MCM5	6222.365
APOBEC3H	66.838
ARSA	1318.7661
TSPO	607.9692
RASD2	1.2853
TTLL12	1511.5681
CBX7	930.2057
PDGFB	7.7121
ACR	0.0
CABP7	17.4036
RPL3	33381.5296
ZMAT5	193.3933
RBFOX2	663.2391
SYNGR1	2498.7147
TAB1	2046.2725
ASCC2	3503.856
MTMR3	7222.0437
MIEF1	2255.7841
APOL4	1.2853
PNPLA5	0.0
APOL1	483.2905
PNPLA3	0.0
MYH9	126005.1414
CACNA1I	26.9923
SAMM50	1095.1157
TXN2	678.6632
FOXRED2	314.91
GRAP2	195.3728
EIF3D	7251.928
TNRC6B	5637.5321
SGSM3	5571.9537
IFT27	2037.2751
PVALB	0.0
KIAA0930	6881.7481
NCF4	1228.7918
CSF2RB	731.3625
SLC25A17	524.4216
UPK3A	2.5707
FAM118A	544.9871
KCTD17	140.1028
ST13	5774.9871
IL2RB	1947.3008
RBX1	233.9332
EP300	16150.3856
L3MBTL2	2487.4165
CHADL	17.9949
RANGAP1	4005.1414
ZC3H7B	7404.8843
PHF5A	357.3265
ACO2	3675.3342
POLR3H	906.928
TRMU	1804.6272
PMM1	116.9666
DESI1	571.9794
CERK	6366.3239
BRD1	4964.0103
ZBED4	4668.3805
MLC1	3795.6298
HDAC10	1799.4216
KCNK10	212.0823
ABHD4	3356.0411
KHNYN	11483.5861
FKBP3	763.419
SDR39U1	1552.3265
CTSG	372.7506
GZMH	29.563
GZMB	183.8046
RBM23	5330.2828
PRMT5	2053.3162
COCH	284.653
AP4S1	262.2108
POLE2	115.6812
VCPKMT	488.4319
SOS2	6480.7198
CDKL1	213.5347
NIN	9820.0514
PYGL	4667.0951
TRIM9	278.9203
PSMC6	2474.1388
GNPNAT1	485.8612
DDHD1	5052.6992
CDKN3	101.5424
CNIH1	1668.3805
CGRRF1	287.9177
ATP6V1D	844.473
C14orf105	0.0
PLEK2	2.5707
PIGH	545.964
LRRC74A	0.0
PSMA3	1622.108
VTI1B	2208.946
TIMM9	206.2339
GSTZ1	248.072
KIAA0586	1762.9177
TMED8	2242.9306
SAMD15	35.9897
AHSA1	1701.7995
DAAM1	1724.9357
ISM2	0.0
SPTLC2	5589.9743
RIN3	5402.3136
LGMN	235.2185
ALKBH1	251.928
SNW1	2400.8483
CHGA	6.4267
ITPK1	2237.7892
DHRS7	742.2879
PPM1A	4638.8175
SIX4	0.0
GALNT16	2.5707
ASB2	55.2699
CEP128	944.7301
ERH	697.892
HIF1A	4270.5913
SUSD6	2868.8946
SRSF5	18757.0694
SLC10A1	20.5656
EIF5	12799.4859
SERPINA4	0.0
SLC8A3	272.4936
DICER1	9047.5578
ZFYVE21	525.7069
MTHFD1	2325.3213
TCL1A	6247.3779
ZC3H14	2295.6298
TELO2	2618.2519
PCNX	8908.7404
BDKRB1	0.0
GSKIP	370.5141
VRK1	748.072
PSMC1	1984.8201
PAPLN	207.892
RPS6KA5	1114.0231
SMEK1	8069.4087
C14orf93	519.2802
PSMB5	419.0231
YY1	8883.0334
ACIN1	16378.2648
CCNB1IP1	1219.7943
TRIP11	3567.6735
APEX1	3550.1285
PABPN1	5496.144
EFS	0.0
ARHGAP5	226.2211
CINP	398.3419
DHRS2	2.5707
SRP54	1849.6144
CPNE6	6.4267
CHD8	8182.5193
PCK2	820.0514
KIAA0391	1437.0566
DCAF11	4969.9743
PSMA6	2262.8792
NFKBIA	4962.7249
EMC9	162.6992
PSME2	2140.1028
BRMS1L	146.5296
REC8	1302.0566
TM9SF1	1190.5784
SEC23A	1821.3368
GMPR2	1452.4422
PNN	11150.3856
RABGGTA	658.0977
NFATC4	592.545
PLTP	179.9743
PCIF1	2541.1311
GSS	928.0206
MMP9	16.7095
VSX1	1.2853
TRPC4AP	6312.3393
PYGB	2237.7892
ABHD12	659.383
PROCR	12.8535
GINS1	291.7738
NINL	443.4447
CD40	156.8123
UQCC1	928.0206
ZMYND8	8413.8817
SGK2	122.8663
IFT52	683.8046
MYBL2	1557.8406
R3HDML	0.0
HNF4A	0.0
NDRG3	1286.6324
SLA2	648.5219
C20orf24	746.401
NFATC2	3168.3805
RIMS4	0.0
PABPC1L	1025.7069
STK4	6326.4781
SALL4	656.8123
ADNP	10249.3573
PFDN4	84.8329
DOK5	0.0
CSTF1	910.0257
BMP7	0.0
RAE1	1104.1131
TPD52L2	2600.2571
DNAJC5	4404.8843
NELFCD	3778.9203
CTSZ	1237.7892
PRPF6	4642.6735
TUBB1	95.437
SLMO2	1641.3882
HRH3	1.2853
MTG2	1167.0951
PSMA7	1757.0694
SLCO4A1	138.599
NTSR1	16.7095
MRGBP	551.4139
TCFL5	640.1028
DIDO1	7452.4422
GID8	3838.0463
SLC17A9	4428.0206
BIRC7	0.0
NKAIN4	0.0
ARFGAP1	3807.1979
AVP	0.0
COL20A1	1.2853
CHRNA4	0.0
EEF1A2	15.4242
PTK6	29.563
GMEB2	1573.2648
C20orf27	262.2108
SPEF1	0.0
CDC25B	1727.5064
ISM1	3.856
RNF24	11895.3728
ARFRP1	835.4756
NDUFAF5	217.2237
SEL1L2	0.0
TRIB3	231.3625
RASSF2	12999.7558
CSNK2A1	4692.4679
SLC52A3	0.0
RPS10L	21.8509
ANGPT4	65.5527
RSPO4	2.5707
CDS2	5380.4627
PROKR2	0.0
HM13	2003.9075
SNPH	697.9434
MYLK2	6.4267
SIRPB1	204.5501
SEC23B	3203.0848
FERMT1	1.2853
HAO1	0.0
PDYN	0.0
CCM2L	1.2853
PLCB4	551.4139
MYL9	7.7121
HCK	3521.8509
TM9SF4	3124.6787
TLDC2	348.329
